video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
41,14,4,41_1_14_5,yolo,35,35x2x17x2,35x2x2,35x2,True,0,0.000000,35,1.000000,0,4,,
41,14,5,41_1_14_6,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,14,,
41,14,6,41_14_event_6,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,23,1.000000,0,10,,
41,14,7,41_1_14_7,yolo,25,25x2x17x2,25x2x2,25x2,True,15,0.600000,25,1.000000,0,0,,
41,14,8,41_1_14_8,yolo,29,29x2x17x2,29x2x2,29x2,True,20,0.689655,29,1.000000,0,3,,
41,14,9,41_14_event_9,yolo,23,23x2x17x2,23x2x2,23x2,True,12,0.521739,23,1.000000,0,2,,
41,14,10,41_1_14_9,yolo,23,23x2x17x2,23x2x2,23x2,True,7,0.304348,23,1.000000,0,3,,
41,14,11,41_1_14_10,yolo,29,29x2x17x2,29x2x2,29x2,True,3,0.103448,29,1.000000,0,24,,
41,14,12,41_1_14_11,yolo,27,27x2x17x2,27x2x2,27x2,True,17,0.629630,27,1.000000,0,3,,
41,14,13,41_14_event_13,yolo,21,21x2x17x2,21x2x2,21x2,True,5,0.238095,21,1.000000,0,6,,
41,14,14,41_1_14_12,yolo,25,25x2x17x2,25x2x2,25x2,True,1,0.040000,25,1.000000,0,14,,
41,14,15,41_1_14_13,yolo,30,30x2x17x2,30x2x2,30x2,True,11,0.366667,30,1.000000,0,7,,
41,14,16,41_1_14_14,yolo,30,30x2x17x2,30x2x2,30x2,True,4,0.133333,30,1.000000,0,14,,
41,14,17,41_1_14_15,yolo,28,28x2x17x2,28x2x2,28x2,True,19,0.678571,28,1.000000,0,0,,
41,14,18,41_14_event_18,yolo,32,32x2x17x2,32x2x2,32x2,True,2,0.062500,32,1.000000,0,18,,
41,14,19,41_14_event_19,yolo,28,28x2x17x2,28x2x2,28x2,True,12,0.428571,28,1.000000,0,5,,
41,14,20,41_14_event_20,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,20,0.833333,0,0,,
41,15,1,41_15_event_1,yolo,24,24x2x17x2,24x2x2,24x2,True,5,0.208333,21,0.875000,0,19,,
41,15,2,41_1_15_1,yolo,24,24x2x17x2,24x2x2,24x2,True,9,0.375000,12,0.500000,0,8,,
41,15,3,41_1_15_2,yolo,22,22x2x17x2,22x2x2,22x2,True,3,0.136364,22,1.000000,0,7,,
41,15,4,41_1_15_3,yolo,26,26x2x17x2,26x2x2,26x2,True,12,0.461538,26,1.000000,0,2,,
41,15,5,41_15_event_5,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,8,,
41,15,6,41_15_event_6,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,15,7,41_15_event_7,yolo,13,13x2x17x2,13x2x2,13x2,True,10,0.769231,13,1.000000,0,0,,
41,16,1,41_1_16_1,yolo,31,31x2x17x2,31x2x2,31x2,True,10,0.322581,9,0.290323,0,5,,
41,16,2,41_1_16_2,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,16,0.727273,0,16,,
41,16,3,41_1_16_3,yolo,23,23x2x17x2,23x2x2,23x2,True,5,0.217391,23,1.000000,0,10,,
41,16,4,41_16_event_4,yolo,24,24x2x17x2,24x2x2,24x2,True,2,0.083333,24,1.000000,0,10,,
41,16,5,41_16_event_5,yolo,25,25x2x17x2,25x2x2,25x2,True,5,0.200000,24,0.960000,0,1,,
41,17,1,41_17_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,0,0.000000,15,1.000000,0,4,,
41,17,2,41_17_event_2,yolo,17,17x2x17x2,17x2x2,17x2,True,5,0.294118,17,1.000000,0,2,,
41,17,3,41_1_17_3,yolo,17,17x2x17x2,17x2x2,17x2,True,3,0.176471,17,1.000000,0,7,,
41,17,4,41_1_17_4,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,12,,
41,17,5,41_1_17_5,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,12,,
41,17,6,41_1_17_6,yolo,33,33x2x17x2,33x2x2,33x2,True,7,0.212121,33,1.000000,0,16,,
41,17,7,41_1_17_7,yolo,34,34x2x17x2,34x2x2,34x2,True,14,0.411765,34,1.000000,0,0,,
41,17,8,41_1_17_8,yolo,32,32x2x17x2,32x2x2,32x2,True,19,0.593750,32,1.000000,0,0,,
41,17,9,41_17_event_9,yolo,25,25x2x17x2,25x2x2,25x2,True,1,0.040000,25,1.000000,0,0,,
41,17,10,41_17_event_10,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,4,,
41,17,11,41_17_event_11,yolo,45,45x2x17x2,45x2x2,45x2,True,17,0.377778,29,0.644444,0,0,,
41,18,1,41_18_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
41,18,2,41_18_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,16,0.695652,0,0,,
41,18,3,41_18_event_3,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,9,0.529412,0,0,,
41,18,4,41_18_event_4,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
41,18,5,41_18_event_5,yolo,15,15x2x17x2,15x2x2,15x2,True,15,1.000000,14,0.933333,0,0,,
41,19,1,41_1_18_3,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,19,2,41_19_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,10,,
41,19,3,41_1_18_4,yolo,24,24x2x17x2,24x2x2,24x2,True,2,0.083333,24,1.000000,0,17,,
41,19,4,41_1_18_5,yolo,27,27x2x17x2,27x2x2,27x2,True,20,0.740741,27,1.000000,0,1,,
41,19,5,41_1_18_6,yolo,29,29x2x17x2,29x2x2,29x2,True,2,0.068966,29,1.000000,0,1,,
41,19,6,41_1_18_7,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
41,19,7,41_19_event_7,yolo,19,19x2x17x2,19x2x2,19x2,True,6,0.315789,19,1.000000,0,2,,
41,19,8,41_1_18_8,yolo,25,25x2x17x2,25x2x2,25x2,True,4,0.160000,25,1.000000,0,14,,
41,19,9,41_1_18_9,yolo,31,31x2x17x2,31x2x2,31x2,True,15,0.483871,31,1.000000,0,9,,
41,19,10,41_1_18_10,yolo,30,30x2x17x2,30x2x2,30x2,True,16,0.533333,30,1.000000,0,0,,
41,19,11,41_1_18_11,yolo,22,22x2x17x2,22x2x2,22x2,True,2,0.090909,22,1.000000,0,0,,
41,19,12,41_19_event_12,yolo,17,17x2x17x2,17x2x2,17x2,True,10,0.588235,17,1.000000,0,0,,
41,19,13,41_1_18_12,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
41,19,14,41_1_18_13,yolo,36,36x2x17x2,36x2x2,36x2,True,20,0.555556,36,1.000000,0,0,,
41,19,15,41_1_18_14,yolo,31,31x2x17x2,31x2x2,31x2,True,19,0.612903,31,1.000000,0,1,,
41,19,16,41_1_18_15,yolo,31,31x2x17x2,31x2x2,31x2,True,15,0.483871,31,1.000000,0,0,,
41,19,17,41_1_18_16,yolo,31,31x2x17x2,31x2x2,31x2,True,21,0.677419,31,1.000000,0,0,,
41,19,18,41_1_18_17,yolo,27,27x2x17x2,27x2x2,27x2,True,22,0.814815,27,1.000000,0,0,,
41,19,19,41_1_18_18,yolo,27,27x2x17x2,27x2x2,27x2,True,15,0.555556,27,1.000000,0,1,,
41,19,20,41_19_event_20,yolo,21,21x2x17x2,21x2x2,21x2,True,13,0.619048,21,1.000000,0,0,,
41,19,21,41_1_18_19,yolo,25,25x2x17x2,25x2x2,25x2,True,9,0.360000,25,1.000000,0,0,,
41,19,22,41_1_18_20,yolo,30,30x2x17x2,30x2x2,30x2,True,10,0.333333,30,1.000000,0,15,,
41,19,23,41_1_18_21,yolo,30,30x2x17x2,30x2x2,30x2,True,1,0.033333,30,1.000000,0,10,,
41,19,24,41_19_event_24,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,14,,
41,19,25,41_1_18_22,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,23,1.000000,0,8,,
41,19,26,41_1_18_23,yolo,28,28x2x17x2,28x2x2,28x2,True,13,0.464286,28,1.000000,0,10,,
41,19,27,41_1_18_24,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,32,1.000000,0,1,,
41,19,28,41_1_18_25,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,30,1.000000,0,2,,
41,19,29,41_19_event_29,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,11,,
41,19,30,41_19_event_30,yolo,32,32x2x17x2,32x2x2,32x2,True,15,0.468750,32,1.000000,0,0,,
41,19,31,41_19_event_31,yolo,35,35x2x17x2,35x2x2,35x2,True,29,0.828571,32,0.914286,0,7,,
41,20,1,41_1_19_2,yolo,32,32x2x17x2,32x2x2,32x2,True,19,0.593750,32,1.000000,0,2,,
41,20,2,41_20_event_2,yolo,20,20x2x17x2,20x2x2,20x2,True,15,0.750000,20,1.000000,0,2,,
41,20,3,41_1_19_3,yolo,21,21x2x17x2,21x2x2,21x2,True,3,0.142857,21,1.000000,0,2,,
41,20,4,41_20_event_4,yolo,20,20x2x17x2,20x2x2,20x2,True,14,0.700000,20,1.000000,0,0,,
41,20,5,41_1_19_4,yolo,18,18x2x17x2,18x2x2,18x2,True,11,0.611111,18,1.000000,0,0,,
41,20,6,41_1_19_5,yolo,17,17x2x17x2,17x2x2,17x2,True,16,0.941176,17,1.000000,0,1,,
41,20,7,41_20_event_7,yolo,18,18x2x17x2,18x2x2,18x2,True,8,0.444444,18,1.000000,0,0,,
41,20,8,41_1_19_6,yolo,32,32x2x17x2,32x2x2,32x2,True,18,0.562500,32,1.000000,0,3,,
41,20,9,41_1_19_8,yolo,38,38x2x17x2,38x2x2,38x2,True,27,0.710526,38,1.000000,0,5,,
41,20,10,41_1_19_9,yolo,31,31x2x17x2,31x2x2,31x2,True,4,0.129032,31,1.000000,0,13,,
41,20,11,41_20_event_11,yolo,22,22x2x17x2,22x2x2,22x2,True,6,0.272727,22,1.000000,0,0,,
41,20,12,41_1_19_10,yolo,23,23x2x17x2,23x2x2,23x2,True,14,0.608696,23,1.000000,0,0,,
41,20,13,41_20_event_13,yolo,22,22x2x17x2,22x2x2,22x2,True,17,0.772727,22,1.000000,0,1,,
41,20,14,41_20_event_14,yolo,28,28x2x17x2,28x2x2,28x2,True,18,0.642857,28,1.000000,0,5,,
41,20,15,41_20_event_15,yolo,33,33x2x17x2,33x2x2,33x2,True,17,0.515152,33,1.000000,0,0,,
41,21,1,41_21_event_1,yolo,57,57x2x17x2,57x2x2,57x2,True,1,0.017544,57,1.000000,0,2,,
41,21,2,41_21_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
41,21,3,41_21_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,1,0.047619,21,1.000000,0,0,,
41,21,4,41_21_event_4,yolo,24,24x2x17x2,24x2x2,24x2,True,4,0.166667,24,1.000000,0,0,,
41,21,5,41_21_event_5,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
41,21,6,41_21_event_6,yolo,27,27x2x17x2,27x2x2,27x2,True,8,0.296296,27,1.000000,0,0,,
41,21,7,41_21_event_7,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,0,,
41,21,8,41_21_event_8,yolo,24,24x2x17x2,24x2x2,24x2,True,4,0.166667,7,0.291667,0,0,,
41,21,9,41_21_event_9,yolo,22,22x2x17x2,22x2x2,22x2,True,12,0.545455,19,0.863636,0,0,,
41,21,10,41_21_event_10,yolo,32,32x2x17x2,32x2x2,32x2,True,9,0.281250,23,0.718750,0,0,,
41,21,11,41_21_event_11,yolo,36,36x2x17x2,36x2x2,36x2,True,0,0.000000,16,0.444444,0,0,,
41,21,12,41_21_event_12,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,29,0.935484,0,5,,
41,21,13,41_21_event_13,yolo,28,28x2x17x2,28x2x2,28x2,True,17,0.607143,9,0.321429,0,11,,
41,21,14,41_1_20_1,yolo,23,23x2x17x2,23x2x2,23x2,True,11,0.478261,12,0.521739,0,11,,
41,21,15,41_1_20_2,yolo,27,27x2x17x2,27x2x2,27x2,True,6,0.222222,27,1.000000,0,2,,
41,21,16,41_1_20_3,yolo,35,35x2x17x2,35x2x2,35x2,True,24,0.685714,35,1.000000,0,5,,
41,21,17,41_1_20_4,yolo,28,28x2x17x2,28x2x2,28x2,True,3,0.107143,28,1.000000,0,13,,
41,21,18,41_21_event_18,yolo,19,19x2x17x2,19x2x2,19x2,True,9,0.473684,19,1.000000,0,10,,
41,21,19,41_1_20_5,yolo,20,20x2x17x2,20x2x2,20x2,True,10,0.500000,20,1.000000,0,0,,
41,21,20,41_21_event_20,yolo,20,20x2x17x2,20x2x2,20x2,True,4,0.200000,12,0.600000,0,6,,
41,21,21,41_1_20_6,yolo,23,23x2x17x2,23x2x2,23x2,True,6,0.260870,23,1.000000,0,16,,
41,21,22,41_1_20_7,yolo,33,33x2x17x2,33x2x2,33x2,True,23,0.696970,33,1.000000,0,9,,
41,21,23,41_1_20_8,yolo,29,29x2x17x2,29x2x2,29x2,True,4,0.137931,29,1.000000,0,16,,
41,21,24,41_1_20_9,yolo,27,27x2x17x2,27x2x2,27x2,True,11,0.407407,27,1.000000,0,8,,
41,21,25,41_1_20_10,yolo,31,31x2x17x2,31x2x2,31x2,True,7,0.225806,31,1.000000,0,17,,
41,21,26,41_21_event_26,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,3,,
41,21,27,41_21_event_27,yolo,35,35x2x17x2,35x2x2,35x2,True,0,0.000000,20,0.571429,0,19,,
41,22,1,41_22_event_1,yolo,53,53x2x17x2,53x2x2,53x2,True,0,0.000000,39,0.735849,0,0,,
41,22,2,41_1_21_1,yolo,41,41x2x17x2,41x2x2,41x2,True,8,0.195122,26,0.634146,0,0,,
41,22,3,41_1_21_2,yolo,29,29x2x17x2,29x2x2,29x2,True,8,0.275862,29,1.000000,0,10,,
41,22,4,41_1_21_3,yolo,35,35x2x17x2,35x2x2,35x2,True,20,0.571429,35,1.000000,0,1,,
41,22,5,41_1_21_4,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,10,,
41,22,6,41_1_21_5,yolo,19,19x2x17x2,19x2x2,19x2,True,8,0.421053,19,1.000000,0,0,,
41,22,7,41_1_21_6,yolo,25,25x2x17x2,25x2x2,25x2,True,8,0.320000,25,1.000000,0,17,,
41,22,8,41_1_21_7,yolo,22,22x2x17x2,22x2x2,22x2,True,11,0.500000,22,1.000000,0,3,,
41,22,9,41_1_21_8,yolo,24,24x2x17x2,24x2x2,24x2,True,2,0.083333,24,1.000000,0,11,,
41,22,10,41_1_21_9,yolo,27,27x2x17x2,27x2x2,27x2,True,21,0.777778,27,1.000000,0,4,,
41,22,11,41_1_21_10,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,7,,
41,22,12,41_22_event_12,yolo,20,20x2x17x2,20x2x2,20x2,True,17,0.850000,20,1.000000,0,1,,
41,22,13,41_22_event_13,yolo,19,19x2x17x2,19x2x2,19x2,True,1,0.052632,19,1.000000,0,1,,
41,22,14,41_22_event_14,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,22,15,41_22_event_15,yolo,21,21x2x17x2,21x2x2,21x2,True,15,0.714286,20,0.952381,0,0,,
41,23,1,41_1_22_1,yolo,17,17x2x17x2,17x2x2,17x2,True,11,0.647059,17,1.000000,0,0,,
41,23,2,41_1_22_2,yolo,30,30x2x17x2,30x2x2,30x2,True,12,0.400000,30,1.000000,0,0,,
41,23,3,41_1_22_3,yolo,24,24x2x17x2,24x2x2,24x2,True,14,0.583333,24,1.000000,0,0,,
41,23,4,41_1_22_4,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
41,23,5,41_23_event_5,yolo,19,19x2x17x2,19x2x2,19x2,True,12,0.631579,19,1.000000,0,0,,
41,23,6,41_23_event_6,yolo,30,30x2x17x2,30x2x2,30x2,True,18,0.600000,30,1.000000,0,9,,
41,23,7,41_23_event_7,yolo,26,26x2x17x2,26x2x2,26x2,True,22,0.846154,25,0.961538,0,4,,
41,23,8,41_23_event_8,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,18,0.720000,0,0,,
41,24,1,41_1_23_3,yolo,21,21x2x17x2,21x2x2,21x2,True,13,0.619048,21,1.000000,0,0,,
41,24,2,41_24_event_2,yolo,17,17x2x17x2,17x2x2,17x2,True,3,0.176471,17,1.000000,0,0,,
41,24,3,41_24_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,17,0.894737,13,0.684211,0,0,,
41,24,4,41_1_23_4,yolo,21,21x2x17x2,21x2x2,21x2,True,12,0.571429,21,1.000000,0,8,,
41,24,5,41_1_23_5,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
41,24,6,41_1_23_6,yolo,31,31x2x17x2,31x2x2,31x2,True,20,0.645161,31,1.000000,0,0,,
41,24,7,41_1_23_7,yolo,29,29x2x17x2,29x2x2,29x2,True,28,0.965517,29,1.000000,0,0,,
41,24,8,41_24_event_8,yolo,28,28x2x17x2,28x2x2,28x2,True,12,0.428571,28,1.000000,0,0,,
41,24,9,41_24_event_9,yolo,24,24x2x17x2,24x2x2,24x2,True,6,0.250000,17,0.708333,0,0,,
41,24,10,41_24_event_10,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,13,0.684211,0,0,,
41,24,11,41_24_event_11,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,11,0.578947,0,0,,
41,25,1,41_25_event_1,yolo,57,57x2x17x2,57x2x2,57x2,True,57,1.000000,57,1.000000,0,0,,
41,25,2,41_25_event_2,yolo,49,49x2x17x2,49x2x2,49x2,True,49,1.000000,31,0.632653,0,0,,
41,25,3,41_25_event_3,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,19,0.760000,0,0,,
41,25,4,41_25_event_4,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,12,0.631579,0,0,,
41,25,5,41_1_24_1,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,15,0.652174,0,0,,
41,25,6,41_1_24_2,yolo,27,27x2x17x2,27x2x2,27x2,True,20,0.740741,21,0.777778,0,0,,
41,25,7,41_1_24_3,yolo,31,31x2x17x2,31x2x2,31x2,True,14,0.451613,31,1.000000,0,0,,
41,25,8,41_1_24_4,yolo,30,30x2x17x2,30x2x2,30x2,True,15,0.500000,30,1.000000,0,0,,
41,25,9,41_1_24_5,yolo,30,30x2x17x2,30x2x2,30x2,True,19,0.633333,30,1.000000,0,5,,
41,25,10,41_1_24_7,yolo,29,29x2x17x2,29x2x2,29x2,True,22,0.758621,29,1.000000,0,7,,
41,25,11,41_25_event_11,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,16,,
41,25,12,41_25_event_12,yolo,24,24x2x17x2,24x2x2,24x2,True,13,0.541667,23,0.958333,0,1,,
41,26,1,41_1_25_1,yolo,18,18x2x17x2,18x2x2,18x2,True,16,0.888889,12,0.666667,0,0,,
41,26,2,41_1_25_2,yolo,20,20x2x17x2,20x2x2,20x2,True,9,0.450000,20,1.000000,0,0,,
41,26,3,41_26_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,17,0.894737,19,1.000000,0,0,,
41,26,4,41_1_25_3,yolo,16,16x2x17x2,16x2x2,16x2,True,16,1.000000,16,1.000000,0,0,,
41,26,5,41_26_event_5,yolo,16,16x2x17x2,16x2x2,16x2,True,16,1.000000,16,1.000000,0,0,,
41,26,6,41_26_event_6,yolo,25,25x2x17x2,25x2x2,25x2,True,9,0.360000,25,1.000000,0,5,,
41,26,7,41_26_event_7,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,0,,
41,26,8,41_26_event_8,yolo,45,45x2x17x2,45x2x2,45x2,True,23,0.511111,44,0.977778,0,4,,
41,27,1,41_27_event_1,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,21,0.777778,0,0,,
41,27,2,41_27_event_2,yolo,35,35x2x17x2,35x2x2,35x2,True,35,1.000000,35,1.000000,0,0,,
41,27,3,41_27_event_3,yolo,31,31x2x17x2,31x2x2,31x2,True,28,0.903226,25,0.806452,0,3,,
41,27,4,41_27_event_4,yolo,40,40x2x17x2,40x2x2,40x2,True,0,0.000000,40,1.000000,0,2,,
41,27,5,41_27_event_5,yolo,80,80x2x17x2,80x2x2,80x2,True,0,0.000000,80,1.000000,0,0,,
41,27,6,41_1_26_1,yolo,63,63x2x17x2,63x2x2,63x2,True,0,0.000000,57,0.904762,0,29,,
41,27,7,41_1_26_2,yolo,25,25x2x17x2,25x2x2,25x2,True,11,0.440000,25,1.000000,0,2,,
41,27,8,41_1_26_3,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,0,,
41,27,9,41_1_26_4,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,0,,
41,27,10,41_27_event_10,yolo,26,26x2x17x2,26x2x2,26x2,True,1,0.038462,26,1.000000,0,13,,
41,27,11,41_1_26_5,yolo,23,23x2x17x2,23x2x2,23x2,True,2,0.086957,23,1.000000,0,21,,
41,27,12,41_1_26_6,yolo,27,27x2x17x2,27x2x2,27x2,True,16,0.592593,27,1.000000,0,6,,
41,27,13,41_1_26_7,yolo,30,30x2x17x2,30x2x2,30x2,True,23,0.766667,30,1.000000,0,3,,
41,27,14,41_1_26_8,yolo,31,31x2x17x2,31x2x2,31x2,True,18,0.580645,31,1.000000,0,0,,
41,27,15,41_1_26_9,yolo,27,27x2x17x2,27x2x2,27x2,True,17,0.629630,27,1.000000,0,5,,
41,27,16,41_1_26_10,yolo,19,19x2x17x2,19x2x2,19x2,True,6,0.315789,19,1.000000,0,6,,
41,27,17,41_27_event_17,yolo,19,19x2x17x2,19x2x2,19x2,True,10,0.526316,19,1.000000,0,5,,
41,27,18,41_27_event_18,yolo,23,23x2x17x2,23x2x2,23x2,True,20,0.869565,23,1.000000,0,2,,
41,27,19,41_27_event_19,yolo,23,23x2x17x2,23x2x2,23x2,True,13,0.565217,23,1.000000,0,2,,
41,27,20,41_27_event_20,yolo,45,45x2x17x2,45x2x2,45x2,True,32,0.711111,44,0.977778,0,0,,
41,28,1,41_1_27_3,yolo,30,30x2x17x2,30x2x2,30x2,True,20,0.666667,30,1.000000,0,1,,
41,28,2,41_1_27_5,yolo,29,29x2x17x2,29x2x2,29x2,True,17,0.586207,29,1.000000,0,0,,
41,28,3,41_1_27_6,yolo,20,20x2x17x2,20x2x2,20x2,True,5,0.250000,20,1.000000,0,2,,
41,28,4,41_28_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,18,0.720000,25,1.000000,0,0,,
41,28,5,41_1_27_7,yolo,25,25x2x17x2,25x2x2,25x2,True,21,0.840000,25,1.000000,0,0,,
41,28,6,41_28_event_6,yolo,21,21x2x17x2,21x2x2,21x2,True,18,0.857143,21,1.000000,0,0,,
41,28,7,41_1_27_8,yolo,19,19x2x17x2,19x2x2,19x2,True,5,0.263158,19,1.000000,0,6,,
41,28,8,41_1_27_9,yolo,19,19x2x17x2,19x2x2,19x2,True,15,0.789474,19,1.000000,0,0,,
41,28,9,41_1_27_10,yolo,21,21x2x17x2,21x2x2,21x2,True,15,0.714286,21,1.000000,0,1,,
41,28,10,41_1_27_11,yolo,25,25x2x17x2,25x2x2,25x2,True,11,0.440000,25,1.000000,0,8,,
41,28,11,41_1_27_12,yolo,28,28x2x17x2,28x2x2,28x2,True,5,0.178571,28,1.000000,0,4,,
41,28,12,41_1_27_13,yolo,20,20x2x17x2,20x2x2,20x2,True,2,0.100000,20,1.000000,0,0,,
41,28,13,41_28_event_13,yolo,17,17x2x17x2,17x2x2,17x2,True,4,0.235294,17,1.000000,0,0,,
41,28,14,41_28_event_14,yolo,75,75x2x17x2,75x2x2,75x2,True,17,0.226667,65,0.866667,0,5,,
41,29,1,41_29_event_1,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,16,0.500000,0,0,,
41,29,2,41_1_28_1,yolo,28,28x2x17x2,28x2x2,28x2,True,3,0.107143,22,0.785714,0,4,,
41,29,3,41_1_28_2,yolo,29,29x2x17x2,29x2x2,29x2,True,9,0.310345,29,1.000000,0,0,,
41,29,4,41_1_28_3,yolo,30,30x2x17x2,30x2x2,30x2,True,10,0.333333,30,1.000000,0,4,,
41,29,5,41_29_event_5,yolo,18,18x2x17x2,18x2x2,18x2,True,6,0.333333,18,1.000000,0,11,,
41,29,6,41_29_event_6,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
41,29,7,41_29_event_7,yolo,33,33x2x17x2,33x2x2,33x2,True,24,0.727273,27,0.818182,0,0,,
41,30,1,41_30_event_1,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,22,0.880000,0,1,,
41,30,2,41_30_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
41,30,3,41_30_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
41,30,4,41_30_event_4,yolo,33,33x2x17x2,33x2x2,33x2,True,11,0.333333,29,0.878788,0,0,,
41,30,5,41_1_29_1,yolo,28,28x2x17x2,28x2x2,28x2,True,16,0.571429,13,0.464286,0,1,,
41,30,6,41_1_29_2,yolo,26,26x2x17x2,26x2x2,26x2,True,8,0.307692,26,1.000000,0,2,,
41,30,7,41_1_29_3,yolo,33,33x2x17x2,33x2x2,33x2,True,27,0.818182,33,1.000000,0,0,,
41,30,8,41_1_29_4,yolo,33,33x2x17x2,33x2x2,33x2,True,20,0.606061,33,1.000000,0,0,,
41,30,9,41_1_29_5,yolo,27,27x2x17x2,27x2x2,27x2,True,12,0.444444,27,1.000000,0,5,,
41,30,10,41_30_event_10,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,18,,
41,30,11,41_30_event_11,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
41,30,12,41_30_event_12,yolo,45,45x2x17x2,45x2x2,45x2,True,22,0.488889,30,0.666667,0,4,,
41,31,1,41_1_30_1,yolo,41,41x2x17x2,41x2x2,41x2,True,41,1.000000,39,0.951220,0,0,,
41,31,2,41_1_30_2,yolo,30,30x2x17x2,30x2x2,30x2,True,30,1.000000,7,0.233333,0,0,,
41,31,3,41_31_event_3,yolo,25,25x2x17x2,25x2x2,25x2,True,13,0.520000,25,1.000000,0,3,,
41,31,4,41_1_30_3,yolo,24,24x2x17x2,24x2x2,24x2,True,12,0.500000,24,1.000000,0,8,,
41,31,5,41_31_event_5,yolo,17,17x2x17x2,17x2x2,17x2,True,9,0.529412,17,1.000000,0,0,,
41,31,6,41_1_30_4,yolo,17,17x2x17x2,17x2x2,17x2,True,4,0.235294,17,1.000000,0,0,,
