video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,33,8,41_1_32_8,54,True,0.592593,1.000000,0.814815,1.000000,0.592593,1.000000,0.814815,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.200980,0.092593,0,50,0,0.000000,,
41,34,2,41_1_33_2,81,True,0.876543,1.000000,1.000000,1.000000,0.876543,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,0.888889,0.091685,0.000000,0,21,0,0.000000,,
41,34,4,41_1_33_4,60,True,0.883333,1.000000,1.000000,1.000000,0.883333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.084804,0.000000,0,26,0,0.000000,,
41,34,6,41_1_33_6,63,True,0.396825,1.000000,0.571429,1.000000,0.396825,1.000000,0.571429,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.308357,0.214286,0,1,0,0.000000,,
41,34,8,41_1_33_8,41,True,0.512195,1.000000,0.634146,1.000000,0.512195,1.000000,0.634146,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.277977,0.182927,0,12,0,0.000000,,
41,35,2,41_2_1_2,55,True,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.586364,0.490909,0,28,0,0.000000,,
41,35,4,41_2_1_4,56,True,0.392857,1.000000,0.589286,1.000000,0.392857,1.000000,0.589286,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.278887,0.205357,0,16,0,0.000000,,
41,35,6,41_2_1_6,40,True,0.075000,1.000000,0.075000,1.000000,0.075000,1.000000,0.075000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.548897,0.462500,0,19,0,0.000000,,
41,35,8,41_2_1_8,25,True,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.528824,0.440000,0,8,0,0.000000,,
41,36,2,41_2_2_2,45,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588889,0.500000,0,9,0,0.000000,,
41,36,4,41_2_2_4,76,True,0.144737,1.000000,0.197368,1.000000,0.144737,1.000000,0.197368,1.000000,0,0.000000,0,0.000000,4,4,0.842105,0.491099,0.401316,0,17,0,0.000000,,
41,36,6,41_2_2_6,28,True,0.071429,1.000000,0.071429,1.000000,0.071429,1.000000,0.071429,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.548845,0.464286,0,0,0,0.000000,,
41,37,2,41_2_3_3,71,True,0.295775,1.000000,0.380282,1.000000,0.295775,1.000000,0.380282,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.409072,0.309859,0,3,0,0.000000,,
41,37,4,41_2_3_5,51,True,0.058824,1.000000,0.058824,1.000000,0.058824,1.000000,0.058824,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560554,0.470588,0,0,0,0.000000,,
41,37,6,41_2_3_7,62,True,0.306452,1.000000,0.354839,1.000000,0.306452,1.000000,0.354839,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.405123,0.322581,0,0,0,0.000000,,
41,37,8,41_2_3_9,60,True,0.133333,1.000000,0.150000,1.000000,0.133333,1.000000,0.150000,1.000000,0,0.000000,0,0.000000,1,1,0.850000,0.514951,0.425000,0,17,0,0.000000,,
41,38,2,41_2_4_2,48,True,0.583333,1.000000,1.000000,1.000000,0.583333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.103860,0.000000,0,0,0,0.000000,,
41,38,4,41_2_4_4,73,True,0.191781,1.000000,0.219178,1.000000,0.191781,1.000000,0.219178,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.484690,0.390411,0,0,0,0.000000,,
41,38,6,41_2_4_6,61,True,0.393443,1.000000,0.475410,1.000000,0.393443,1.000000,0.475410,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.354870,0.262295,0,14,0,0.000000,,
41,38,8,41_2_4_8,77,True,0.376623,1.000000,0.415584,1.000000,0.376623,1.000000,0.415584,1.000000,0,0.000000,0,0.000000,3,3,0.896104,0.383117,0.292208,0,7,0,0.000000,,
41,38,10,41_2_4_10,67,True,0.104478,1.000000,0.223881,1.000000,0.104478,1.000000,0.223881,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.458736,0.388060,0,2,0,0.000000,,
41,38,12,41_2_4_12,39,True,0.641026,1.000000,0.794872,1.000000,0.641026,1.000000,0.794872,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.203243,0.102564,0,27,0,0.000000,,
41,38,14,41_2_4_14,41,True,0.463415,1.000000,0.463415,1.000000,0.463415,1.000000,0.463415,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.354376,0.268293,0,9,0,0.000000,,
41,38,16,41_2_4_16,42,True,0.119048,1.000000,0.166667,1.000000,0.119048,1.000000,0.166667,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.507003,0.416667,0,8,0,0.000000,,
41,38,18,41_2_4_18,35,True,0.028571,1.000000,0.028571,1.000000,0.028571,1.000000,0.028571,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.567647,0.485714,0,13,0,0.000000,,
41,39,2,41_2_5_2,63,True,0.603175,1.000000,0.603175,1.000000,0.603175,1.000000,0.603175,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.293184,0.198413,0,41,0,0.000000,,
41,39,4,41_2_5_4,46,True,0.652174,1.000000,0.934783,1.000000,0.652174,1.000000,0.934783,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.144182,0.032609,0,36,0,0.000000,,
41,39,6,41_2_5_6,77,True,0.701299,1.000000,0.961039,1.000000,0.701299,1.000000,0.961039,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.122613,0.019481,0,53,0,0.000000,,
41,40,1,41_2_6_1,47,True,0.468085,1.000000,0.659574,1.000000,0.468085,1.000000,0.659574,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.262516,0.170213,0,47,0,0.000000,,
41,41,1,41_2_7_1,44,True,0.159091,1.000000,0.159091,1.000000,0.159091,1.000000,0.159091,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.513703,0.420455,0,44,0,0.000000,,
41,41,3,41_2_7_3,41,True,0.195122,1.000000,0.195122,1.000000,0.195122,1.000000,0.195122,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.491750,0.402439,0,36,0,0.000000,,
41,42,2,41_2_8_3,38,True,0.289474,1.000000,0.657895,1.000000,0.289474,1.000000,0.657895,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.265480,0.171053,0,14,0,0.000000,,
41,43,2,41_2_9_2,83,True,0.662651,1.000000,0.783133,1.000000,0.662651,1.000000,0.783133,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.201984,0.108434,0,61,0,0.000000,,
41,43,4,41_2_9_4,54,True,0.703704,1.000000,1.000000,1.000000,0.703704,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.092593,0.000000,0,51,0,0.000000,,
41,43,6,41_2_9_6,78,True,0.538462,1.000000,0.717949,1.000000,0.538462,1.000000,0.717949,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.221154,0.141026,0,56,0,0.000000,,
41,43,8,41_2_9_8,50,True,0.040000,1.000000,0.040000,1.000000,0.040000,1.000000,0.040000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.568824,0.480000,0,20,0,0.000000,,
41,44,1,41_2_10_1,42,True,0.500000,1.000000,0.523810,1.000000,0.500000,1.000000,0.523810,1.000000,0,0.000000,0,0.000000,1,1,0.714286,0.328782,0.238095,0,0,0,0.000000,,
41,44,3,41_2_10_3,38,True,0.763158,1.000000,0.921053,1.000000,0.763158,1.000000,0.921053,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.139319,0.039474,0,2,0,0.000000,,
41,44,5,41_2_10_5,58,True,0.068966,1.000000,0.068966,1.000000,0.068966,1.000000,0.068966,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.554260,0.465517,0,0,0,0.000000,,
41,44,7,41_2_10_7,80,True,0.250000,1.000000,0.550000,1.000000,0.250000,1.000000,0.550000,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.304963,0.225000,0,16,0,0.000000,,
41,44,9,41_2_10_9,39,True,0.153846,1.000000,0.205128,1.000000,0.153846,1.000000,0.205128,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.487557,0.397436,0,5,0,0.000000,,
41,45,2,41_2_11_3,41,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588953,0.500000,0,24,0,0.000000,,
41,46,2,41_2_12_2,51,True,0.568627,1.000000,0.705882,1.000000,0.568627,1.000000,0.705882,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.237601,0.147059,0,30,0,0.000000,,
41,46,4,41_2_12_4,52,True,0.442308,1.000000,0.711538,1.000000,0.442308,1.000000,0.711538,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.242364,0.144231,0,22,0,0.000000,,
41,46,6,41_2_12_6,59,True,0.152542,1.000000,0.288136,1.000000,0.152542,1.000000,0.288136,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.467846,0.355932,0,36,0,0.000000,,
41,47,1,41_2_13_1,42,True,0.333333,0.833333,0.333333,0.833333,0.333333,0.833333,0.333333,0.833333,7,0.166667,7,0.166667,0,0,0.761905,0.493347,0.416667,0,28,0,0.000000,,
41,47,3,41_2_13_3,60,True,0.650000,1.000000,0.683333,1.000000,0.650000,1.000000,0.683333,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.245833,0.158333,0,27,0,0.000000,,
41,47,5,41_2_13_5,57,True,0.771930,1.000000,0.877193,1.000000,0.771930,1.000000,0.877193,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.159959,0.061404,0,49,0,0.000000,,
41,47,7,41_2_13_7,43,True,0.627907,1.000000,1.000000,1.000000,0.627907,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.100889,0.000000,0,30,0,0.000000,,
41,48,2,41_2_14_3,55,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589305,0.500000,0,29,0,0.000000,,
41,48,4,41_2_14_5,46,True,0.326087,1.000000,0.347826,1.000000,0.326087,1.000000,0.347826,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.411445,0.326087,0,19,0,0.000000,,
41,48,6,41_2_14_7,39,True,0.512821,1.000000,0.717949,1.000000,0.512821,1.000000,0.717949,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.245852,0.141026,0,21,0,0.000000,,
41,49,2,41_2_15_2,56,True,0.250000,1.000000,0.339286,1.000000,0.250000,1.000000,0.339286,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.422006,0.330357,0,28,0,0.000000,,
41,49,4,41_2_15_4,55,True,0.054545,1.000000,0.090909,1.000000,0.054545,1.000000,0.090909,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.548663,0.454545,0,14,0,0.000000,,
41,49,6,41_2_15_6,70,True,0.128571,1.000000,0.271429,1.000000,0.128571,1.000000,0.271429,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.461975,0.364286,0,38,0,0.000000,,
41,49,8,41_2_15_8,40,True,0.025000,1.000000,0.025000,1.000000,0.025000,1.000000,0.025000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.573529,0.487500,0,13,0,0.000000,,
41,50,2,41_2_16_2,51,True,0.176471,1.000000,0.470588,1.000000,0.176471,1.000000,0.470588,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.359285,0.264706,0,28,0,0.000000,,
41,50,4,41_2_16_4,73,True,0.452055,1.000000,0.534247,1.000000,0.452055,1.000000,0.534247,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.305600,0.232877,0,34,0,0.000000,,
41,50,6,41_2_16_6,52,True,0.076923,1.000000,0.076923,1.000000,0.076923,1.000000,0.076923,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.551753,0.461538,0,28,0,0.000000,,
41,50,8,41_2_16_8,51,True,0.666667,1.000000,0.843137,1.000000,0.666667,1.000000,0.843137,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.165802,0.078431,0,22,0,0.000000,,
41,50,10,41_2_16_10,57,True,0.070175,1.000000,0.070175,1.000000,0.070175,1.000000,0.070175,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.553922,0.464912,0,34,0,0.000000,,
41,50,12,41_2_16_12,47,True,0.297872,1.000000,0.595745,1.000000,0.297872,1.000000,0.595745,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.274406,0.202128,0,19,0,0.000000,,
41,51,2,41_2_17_2,50,True,0.320000,1.000000,0.580000,1.000000,0.320000,1.000000,0.580000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.307941,0.210000,0,8,0,0.000000,,
41,51,4,41_2_17_4,62,True,0.387097,1.000000,0.532258,1.000000,0.387097,1.000000,0.532258,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.312381,0.233871,0,3,0,0.000000,,
41,51,6,41_2_17_6,47,True,0.234043,1.000000,0.255319,1.000000,0.234043,1.000000,0.255319,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.466521,0.372340,0,7,0,0.000000,,
41,51,8,41_2_17_8,71,True,0.028169,1.000000,0.042254,1.000000,0.028169,1.000000,0.042254,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.569801,0.478873,0,22,0,0.000000,,
41,51,10,41_2_17_10,62,True,0.080645,1.000000,0.080645,1.000000,0.080645,1.000000,0.080645,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.550522,0.459677,0,6,0,0.000000,,
41,51,12,41_2_17_12,72,True,0.263889,1.000000,0.361111,1.000000,0.263889,1.000000,0.361111,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.396650,0.319444,0,45,0,0.000000,,
41,51,14,41_2_17_14,59,True,0.508475,1.000000,0.728814,1.000000,0.508475,1.000000,0.728814,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.236291,0.135593,0,36,0,0.000000,,
41,51,16,41_2_17_16,67,True,0.582090,1.000000,0.761194,1.000000,0.582090,1.000000,0.761194,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.198420,0.119403,0,40,0,0.000000,,
41,51,18,41_2_17_18,52,True,0.057692,1.000000,0.057692,1.000000,0.057692,1.000000,0.057692,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.562217,0.471154,0,17,0,0.000000,,
41,51,20,41_2_17_20,53,True,0.679245,1.000000,0.773585,1.000000,0.679245,1.000000,0.773585,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.206160,0.113208,0,14,0,0.000000,,
41,52,1,41_2_18_1,44,True,0.818182,1.000000,1.000000,1.000000,0.818182,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.102941,0.000000,0,38,0,0.000000,,
41,52,3,41_2_18_3,39,True,0.589744,1.000000,0.923077,1.000000,0.589744,1.000000,0.923077,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.139517,0.038462,0,37,0,0.000000,,
41,53,2,41_2_19_2,52,True,0.096154,1.000000,0.096154,1.000000,0.096154,1.000000,0.096154,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.548360,0.451923,0,6,0,0.000000,,
41,53,4,41_2_19_4,60,True,0.033333,1.000000,0.050000,1.000000,0.033333,1.000000,0.050000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.565686,0.475000,0,9,0,0.000000,,
41,53,6,41_2_19_6,69,True,0.304348,1.000000,0.405797,1.000000,0.304348,1.000000,0.405797,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.386616,0.297101,0,0,0,0.000000,,
41,53,8,41_2_19_8,70,True,0.142857,1.000000,0.142857,1.000000,0.142857,1.000000,0.142857,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.517227,0.428571,0,0,0,0.000000,,
41,53,10,41_2_19_10,48,True,0.083333,1.000000,0.104167,1.000000,0.083333,1.000000,0.104167,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.536765,0.447917,0,0,0,0.000000,,
41,53,12,41_2_19_12,78,True,0.243590,1.000000,0.410256,1.000000,0.243590,1.000000,0.410256,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.391968,0.294872,0,0,0,0.000000,,
41,54,1,41_2_20_1,42,True,0.476190,1.000000,0.833333,1.000000,0.476190,1.000000,0.833333,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.175420,0.083333,0,3,0,0.000000,,
41,54,3,41_2_20_3,41,True,0.658537,1.000000,0.658537,1.000000,0.658537,1.000000,0.658537,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.273314,0.170732,0,19,0,0.000000,,
41,54,5,41_2_20_5,74,True,0.216216,1.000000,0.418919,1.000000,0.216216,1.000000,0.418919,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.382949,0.290541,0,32,0,0.000000,,
41,55,1,41_2_21_1,44,True,0.386364,1.000000,0.386364,1.000000,0.386364,1.000000,0.386364,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.396725,0.306818,0,23,0,0.000000,,
41,55,3,41_2_21_3,63,True,0.158730,1.000000,0.174603,1.000000,0.158730,1.000000,0.174603,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.505135,0.412698,0,36,0,0.000000,,
41,55,5,41_2_21_5,68,True,0.573529,1.000000,0.735294,1.000000,0.573529,1.000000,0.735294,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.214317,0.132353,0,24,0,0.000000,,
41,55,7,41_2_21_7,59,True,0.593220,1.000000,0.745763,1.000000,0.593220,1.000000,0.745763,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.225823,0.127119,0,34,0,0.000000,,
41,55,9,41_2_21_9,66,True,0.393939,1.000000,0.681818,1.000000,0.393939,1.000000,0.681818,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.266266,0.159091,0,40,0,0.000000,,
41,55,11,41_2_21_11,61,True,0.377049,1.000000,0.442623,1.000000,0.377049,1.000000,0.442623,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.364031,0.278689,0,33,0,0.000000,,
41,55,13,41_2_21_13,42,True,0.214286,1.000000,0.214286,1.000000,0.214286,1.000000,0.214286,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.481793,0.392857,0,24,0,0.000000,,
41,55,15,41_2_21_15,48,True,0.395833,1.000000,0.708333,1.000000,0.395833,1.000000,0.708333,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.250000,0.145833,0,35,0,0.000000,,
41,55,17,41_2_21_17,70,True,0.757143,1.000000,0.971429,1.000000,0.757143,1.000000,0.971429,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.110084,0.014286,0,31,0,0.000000,,
41,55,19,41_2_21_19,55,True,0.472727,1.000000,0.581818,1.000000,0.472727,1.000000,0.581818,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.301872,0.209091,0,13,0,0.000000,,
41,55,21,41_2_21_21,69,True,0.681159,1.000000,0.782609,1.000000,0.681159,1.000000,0.782609,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.190537,0.108696,0,29,0,0.000000,,
41,55,23,41_2_21_23,63,True,0.730159,1.000000,0.825397,1.000000,0.730159,1.000000,0.825397,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.189542,0.087302,0,2,0,0.000000,,
41,55,25,41_2_21_25,64,True,0.203125,1.000000,0.265625,1.000000,0.203125,1.000000,0.265625,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.460018,0.367188,0,3,0,0.000000,,
41,55,27,41_2_21_27,71,True,0.436620,1.000000,0.464789,1.000000,0.436620,1.000000,0.464789,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.352320,0.267606,0,19,0,0.000000,,
41,55,29,41_2_21_29,65,True,0.492308,1.000000,0.676923,1.000000,0.492308,1.000000,0.676923,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.240498,0.161538,0,28,0,0.000000,,
41,55,31,41_2_21_31,47,True,0.319149,1.000000,0.468085,1.000000,0.319149,1.000000,0.468085,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.367021,0.265957,0,16,0,0.000000,,
41,55,33,41_2_21_33,69,True,0.811594,1.000000,0.840580,1.000000,0.811594,1.000000,0.840580,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.182864,0.079710,0,49,0,0.000000,,
41,55,35,41_2_21_35,70,True,0.428571,1.000000,0.642857,1.000000,0.428571,1.000000,0.642857,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.277101,0.178571,0,17,0,0.000000,,
41,55,37,41_2_21_37,70,True,0.485714,1.000000,0.800000,1.000000,0.485714,1.000000,0.800000,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.199370,0.100000,0,54,0,0.000000,,
41,55,39,41_2_21_39,67,True,0.238806,1.000000,0.492537,1.000000,0.238806,1.000000,0.492537,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.352722,0.253731,0,57,0,0.000000,,
41,55,41,41_2_21_41,70,True,0.428571,1.000000,0.585714,1.000000,0.428571,1.000000,0.585714,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.301471,0.207143,0,20,0,0.000000,,
41,55,43,41_2_21_43,82,True,0.304878,1.000000,0.597561,1.000000,0.304878,1.000000,0.597561,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.293400,0.201220,0,31,0,0.000000,,
41,55,45,41_2_21_45,55,True,0.145455,1.000000,0.327273,1.000000,0.145455,1.000000,0.327273,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.437166,0.336364,0,21,0,0.000000,,
41,55,47,41_2_21_47,57,True,0.157895,1.000000,0.210526,1.000000,0.157895,1.000000,0.210526,1.000000,0,0.000000,0,0.000000,3,3,0.824561,0.485810,0.394737,0,14,0,0.000000,,
41,57,2,41_2_22_2,53,True,0.358491,1.000000,0.528302,1.000000,0.358491,1.000000,0.528302,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.342675,0.235849,0,47,0,0.000000,,
41,57,4,41_2_22_4,50,True,0.300000,1.000000,0.560000,1.000000,0.300000,1.000000,0.560000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.298529,0.220000,0,48,0,0.000000,,
41,57,6,41_2_22_6,56,True,0.071429,1.000000,0.071429,1.000000,0.071429,1.000000,0.071429,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.553571,0.464286,0,51,0,0.000000,,
41,57,8,41_2_22_8,46,True,0.282609,1.000000,0.608696,1.000000,0.282609,1.000000,0.608696,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.265026,0.195652,0,24,0,0.000000,,
41,58,2,41_2_23_2,66,True,0.121212,1.000000,0.287879,1.000000,0.121212,1.000000,0.287879,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.449866,0.356061,0,16,0,0.000000,,
41,58,4,41_2_23_4,27,True,0.074074,1.000000,0.074074,1.000000,0.074074,1.000000,0.074074,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.544118,0.462963,0,0,0,0.000000,,
41,59,2,41_2_24_2,39,True,0.820513,1.000000,1.000000,1.000000,0.820513,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.100302,0.000000,0,35,0,0.000000,,
41,59,4,41_2_24_4,37,True,0.648649,1.000000,0.783784,1.000000,0.648649,1.000000,0.783784,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.205485,0.108108,0,31,0,0.000000,,
41,59,6,41_2_24_6,43,True,0.348837,1.000000,0.348837,1.000000,0.348837,1.000000,0.348837,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.412449,0.325581,0,1,0,0.000000,,
41,59,8,41_2_24_8,79,True,0.050633,1.000000,0.063291,1.000000,0.050633,1.000000,0.063291,1.000000,0,0.000000,0,0.000000,1,1,0.835443,0.558079,0.468354,0,0,0,0.000000,,
41,60,1,41_2_25_1,44,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.818182,0.590575,0.500000,0,36,0,0.000000,,
41,60,3,41_2_25_3,57,True,0.438596,1.000000,0.684211,1.000000,0.438596,1.000000,0.684211,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.252322,0.157895,0,52,0,0.000000,,
41,60,5,41_2_25_5,78,True,0.551282,1.000000,0.705128,1.000000,0.551282,1.000000,0.705128,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.225490,0.147436,0,49,0,0.000000,,
41,60,7,41_2_25_7,43,True,0.186047,1.000000,0.186047,1.000000,0.186047,1.000000,0.186047,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.493160,0.406977,0,33,0,0.000000,,
41,60,9,41_2_25_9,57,True,0.350877,1.000000,0.859649,1.000000,0.350877,1.000000,0.859649,1.000000,0,0.000000,0,0.000000,29,29,1.000000,0.163571,0.070175,0,31,0,0.000000,,
41,60,11,41_2_25_11,62,True,0.354839,1.000000,0.354839,1.000000,0.354839,1.000000,0.354839,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.417457,0.322581,0,27,0,0.000000,,
41,60,13,41_2_25_13,58,True,0.051724,1.000000,0.051724,1.000000,0.051724,1.000000,0.051724,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.565162,0.474138,0,36,0,0.000000,,
41,60,15,41_2_25_15,78,True,0.294872,1.000000,0.384615,1.000000,0.294872,1.000000,0.384615,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.397624,0.307692,0,34,0,0.000000,,
41,60,17,41_2_25_17,66,True,0.409091,1.000000,0.469697,1.000000,0.409091,1.000000,0.469697,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.367201,0.265152,0,24,0,0.000000,,
41,60,19,41_2_25_19,78,True,0.576923,1.000000,0.717949,1.000000,0.576923,1.000000,0.717949,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.233409,0.141026,0,47,0,0.000000,,
41,60,21,41_2_25_21,47,True,0.297872,1.000000,0.361702,1.000000,0.297872,1.000000,0.361702,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.423029,0.319149,0,12,0,0.000000,,
41,60,23,41_2_25_23,61,True,0.163934,1.000000,0.196721,1.000000,0.163934,1.000000,0.196721,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.501929,0.401639,0,15,0,0.000000,,
41,60,25,41_2_25_25,72,True,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.552900,0.458333,0,3,0,0.000000,,
41,61,1,41_2_26_1,45,True,0.088889,1.000000,0.088889,1.000000,0.088889,1.000000,0.088889,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.548693,0.455556,0,27,0,0.000000,,
