video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,34,1,41_1_33_1,59,True,0.847458,1.000000,1.000000,1.000000,0.847458,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,0.847458,0.098704,0.000000,0,27,0,0.000000,,
41,34,3,41_1_33_3,61,True,0.918033,1.000000,1.000000,1.000000,0.918033,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.093057,0.000000,0,17,0,0.000000,,
41,34,5,41_1_33_5,76,True,0.710526,1.000000,0.947368,1.000000,0.710526,1.000000,0.947368,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.112810,0.026316,0,19,0,0.000000,,
41,34,7,41_1_33_7,56,True,0.339286,1.000000,0.375000,1.000000,0.339286,1.000000,0.375000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.403624,0.312500,0,5,0,0.000000,,
41,35,1,41_2_1_1,45,True,0.288889,1.000000,0.288889,1.000000,0.288889,1.000000,0.288889,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.450654,0.355556,0,5,0,0.000000,,
41,35,3,41_2_1_3,65,True,0.246154,1.000000,0.276923,1.000000,0.246154,1.000000,0.276923,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.436425,0.361538,0,35,0,0.000000,,
41,35,5,41_2_1_5,36,True,0.277778,1.000000,0.527778,1.000000,0.277778,1.000000,0.527778,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.320670,0.236111,0,7,0,0.000000,,
41,35,7,41_2_1_7,37,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580684,0.500000,0,19,0,0.000000,,
41,36,1,41_2_2_1,36,True,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0,0.000000,0,0.000000,0,0,0.944444,0.546977,0.458333,0,0,0,0.000000,,
41,36,3,41_2_2_3,57,True,0.157895,1.000000,0.245614,1.000000,0.157895,1.000000,0.245614,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.460784,0.377193,0,9,0,0.000000,,
41,36,5,41_2_2_5,63,True,0.015873,1.000000,0.015873,1.000000,0.015873,1.000000,0.015873,1.000000,0,0.000000,0,0.000000,0,0,0.809524,0.578898,0.492063,0,11,0,0.000000,,
41,37,1,41_2_3_2,59,True,0.254237,0.779661,0.355932,0.779661,0.254237,0.813559,0.355932,0.813559,13,0.220339,11,0.186441,6,6,0.864407,0.531904,0.415254,0,3,0,0.000000,,
41,37,3,41_2_3_4,47,True,0.127660,1.000000,0.127660,1.000000,0.127660,1.000000,0.127660,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.526283,0.436170,0,0,0,0.000000,,
41,37,5,41_2_3_6,62,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589658,0.500000,0,0,0,0.000000,,
41,37,7,41_2_3_8,83,True,0.325301,1.000000,0.481928,1.000000,0.325301,1.000000,0.481928,1.000000,0,0.000000,0,0.000000,13,13,0.891566,0.345854,0.259036,0,10,0,0.000000,,
41,38,1,41_2_4_1,43,True,0.767442,1.000000,0.860465,1.000000,0.767442,1.000000,0.860465,1.000000,0,0.000000,0,0.000000,4,4,0.860465,0.166211,0.069767,0,0,0,0.000000,,
41,38,3,41_2_4_3,57,True,0.280702,1.000000,0.543860,1.000000,0.280702,1.000000,0.543860,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.325077,0.228070,0,0,0,0.000000,,
41,38,5,41_2_4_5,67,True,0.119403,1.000000,0.119403,1.000000,0.119403,1.000000,0.119403,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.531607,0.440299,0,0,0,0.000000,,
41,38,7,41_2_4_7,64,True,0.640625,1.000000,0.765625,1.000000,0.640625,1.000000,0.765625,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.209329,0.117188,0,14,0,0.000000,,
41,38,9,41_2_4_9,85,True,0.094118,1.000000,0.117647,1.000000,0.094118,1.000000,0.117647,1.000000,0,0.000000,0,0.000000,2,2,0.905882,0.515398,0.441176,0,2,0,0.000000,,
41,38,11,41_2_4_11,43,True,0.279070,1.000000,0.488372,1.000000,0.279070,1.000000,0.488372,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.344049,0.255814,0,10,0,0.000000,,
41,38,13,41_2_4_13,48,True,0.687500,1.000000,0.791667,1.000000,0.687500,1.000000,0.791667,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.196998,0.104167,0,26,0,0.000000,,
41,38,15,41_2_4_15,43,True,0.023256,1.000000,0.023256,1.000000,0.023256,1.000000,0.023256,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576265,0.488372,0,0,0,0.000000,,
41,38,17,41_2_4_17,40,True,0.100000,1.000000,0.150000,1.000000,0.100000,1.000000,0.150000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.506618,0.425000,0,13,0,0.000000,,
41,39,1,41_2_5_1,47,True,0.276596,1.000000,0.276596,1.000000,0.276596,1.000000,0.276596,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.456508,0.361702,0,47,0,0.000000,,
41,39,3,41_2_5_3,51,True,0.647059,1.000000,0.784314,1.000000,0.647059,1.000000,0.784314,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.208478,0.107843,0,29,0,0.000000,,
41,39,5,41_2_5_5,61,True,0.590164,1.000000,0.918033,1.000000,0.590164,1.000000,0.918033,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.147059,0.040984,0,55,0,0.000000,,
41,39,7,41_2_5_7,57,True,0.736842,1.000000,0.807018,1.000000,0.736842,1.000000,0.807018,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.200980,0.096491,0,33,0,0.000000,,
41,40,2,41_2_6_2,40,True,0.225000,1.000000,0.500000,1.000000,0.225000,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.343750,0.250000,0,40,0,0.000000,,
41,41,2,41_2_7_2,55,True,0.163636,1.000000,0.163636,1.000000,0.163636,1.000000,0.163636,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.509358,0.418182,0,50,0,0.000000,,
41,42,1,41_2_8_2,45,True,0.088889,0.755556,0.177778,0.755556,0.088889,0.755556,0.177778,0.755556,11,0.244444,11,0.244444,4,4,0.866667,0.616340,0.533333,0,14,0,0.000000,,
41,43,1,41_2_9_1,67,True,0.328358,1.000000,0.432836,1.000000,0.328358,1.000000,0.432836,1.000000,0,0.000000,0,0.000000,7,7,0.791045,0.382792,0.283582,0,67,0,0.000000,,
41,43,3,41_2_9_3,58,True,0.758621,1.000000,1.000000,1.000000,0.758621,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.093560,0.000000,0,36,0,0.000000,,
41,43,5,41_2_9_5,60,True,0.550000,1.000000,0.816667,1.000000,0.550000,1.000000,0.816667,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.187990,0.091667,0,60,0,0.000000,,
41,43,7,41_2_9_7,71,True,0.394366,1.000000,0.492958,1.000000,0.394366,1.000000,0.492958,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.327879,0.253521,0,40,0,0.000000,,
41,43,9,41_2_9_9,39,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589744,0.500000,0,19,0,0.000000,,
41,44,2,41_2_10_2,41,True,0.463415,1.000000,0.634146,1.000000,0.463415,1.000000,0.634146,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.281564,0.182927,0,1,0,0.000000,,
41,44,4,41_2_10_4,48,True,0.437500,1.000000,0.437500,1.000000,0.437500,1.000000,0.437500,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.374081,0.281250,0,2,0,0.000000,,
41,44,6,41_2_10_6,62,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588947,0.500000,0,15,0,0.000000,,
41,44,8,41_2_10_8,76,True,0.315789,1.000000,0.631579,1.000000,0.315789,1.000000,0.631579,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.266060,0.184211,0,8,0,0.000000,,
41,45,1,41_2_11_2,48,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.708333,0.589154,0.500000,0,18,0,0.000000,,
41,46,1,41_2_12_1,46,True,0.565217,1.000000,0.760870,1.000000,0.565217,1.000000,0.760870,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.226343,0.119565,0,39,0,0.000000,,
41,46,3,41_2_12_3,51,True,0.490196,1.000000,0.627451,1.000000,0.490196,1.000000,0.627451,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.275375,0.186275,0,33,0,0.000000,,
41,46,5,41_2_12_5,42,True,0.428571,1.000000,0.690476,1.000000,0.428571,1.000000,0.690476,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.261905,0.154762,0,20,0,0.000000,,
41,46,7,41_2_12_7,53,True,0.056604,1.000000,0.056604,1.000000,0.056604,1.000000,0.056604,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.577969,0.471698,0,36,0,0.000000,,
41,47,2,41_2_13_2,63,True,0.730159,1.000000,0.793651,1.000000,0.730159,1.000000,0.793651,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.190710,0.103175,0,19,0,0.000000,,
41,47,4,41_2_13_4,48,True,0.583333,1.000000,0.604167,1.000000,0.583333,1.000000,0.604167,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.291054,0.197917,0,35,0,0.000000,,
41,47,6,41_2_13_6,61,True,0.639344,1.000000,1.000000,1.000000,0.639344,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.100771,0.000000,0,45,0,0.000000,,
41,48,1,41_2_14_2,47,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.702128,0.588235,0.500000,0,8,0,0.000000,,
41,48,3,41_2_14_4,55,True,0.109091,1.000000,0.109091,1.000000,0.109091,1.000000,0.109091,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.527005,0.445455,0,25,0,0.000000,,
41,48,5,41_2_14_6,45,True,0.377778,1.000000,0.577778,1.000000,0.377778,1.000000,0.577778,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.312092,0.211111,0,17,0,0.000000,,
41,49,1,41_2_15_1,45,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589869,0.500000,0,43,0,0.000000,,
41,49,3,41_2_15_3,58,True,0.241379,1.000000,0.293103,1.000000,0.241379,1.000000,0.293103,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.447262,0.353448,0,20,0,0.000000,,
41,49,5,41_2_15_5,74,True,0.121622,1.000000,0.256757,1.000000,0.121622,1.000000,0.256757,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.469793,0.371622,0,44,0,0.000000,,
41,49,7,41_2_15_7,51,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588812,0.500000,0,19,0,0.000000,,
41,50,1,41_2_16_1,42,True,0.547619,1.000000,0.928571,1.000000,0.547619,1.000000,0.928571,1.000000,0,0.000000,0,0.000000,16,16,0.666667,0.129202,0.035714,0,4,0,0.000000,,
41,50,3,41_2_16_3,76,True,0.447368,1.000000,0.526316,1.000000,0.447368,1.000000,0.526316,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.313854,0.236842,0,34,0,0.000000,,
41,50,5,41_2_16_5,50,True,0.080000,1.000000,0.080000,1.000000,0.080000,1.000000,0.080000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.547059,0.460000,0,22,0,0.000000,,
41,50,7,41_2_16_7,62,True,0.435484,1.000000,0.580645,1.000000,0.435484,1.000000,0.580645,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.297201,0.209677,0,24,0,0.000000,,
41,50,9,41_2_16_9,45,True,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.424183,0.333333,0,18,0,0.000000,,
41,50,11,41_2_16_11,63,True,0.253968,1.000000,0.476190,1.000000,0.253968,1.000000,0.476190,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.338702,0.261905,0,34,0,0.000000,,
41,51,1,41_2_17_1,42,True,0.571429,1.000000,0.619048,1.000000,0.571429,1.000000,0.619048,1.000000,0,0.000000,0,0.000000,2,2,0.857143,0.287465,0.190476,0,2,0,0.000000,,
41,51,3,41_2_17_3,71,True,0.366197,1.000000,0.563380,1.000000,0.366197,1.000000,0.563380,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.299089,0.218310,0,6,0,0.000000,,
41,51,5,41_2_17_5,38,True,0.394737,1.000000,0.605263,1.000000,0.394737,1.000000,0.605263,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.294118,0.197368,0,3,0,0.000000,,
41,51,7,41_2_17_7,57,True,0.087719,1.000000,0.105263,1.000000,0.087719,1.000000,0.105263,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.537926,0.447368,0,5,0,0.000000,,
41,51,9,41_2_17_9,70,True,0.100000,1.000000,0.114286,1.000000,0.100000,1.000000,0.114286,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.534244,0.442857,0,20,0,0.000000,,
41,51,11,41_2_17_11,75,True,0.293333,1.000000,0.413333,1.000000,0.293333,1.000000,0.413333,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.372157,0.293333,0,28,0,0.000000,,
41,51,13,41_2_17_13,60,True,0.250000,1.000000,0.250000,1.000000,0.250000,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.468137,0.375000,0,27,0,0.000000,,
41,51,15,41_2_17_15,74,True,0.702703,1.000000,1.000000,1.000000,0.702703,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.080087,0.000000,0,53,0,0.000000,,
41,51,17,41_2_17_17,46,True,0.152174,1.000000,0.152174,1.000000,0.152174,1.000000,0.152174,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.513427,0.423913,0,8,0,0.000000,,
41,51,19,41_2_17_19,63,True,0.476190,1.000000,0.476190,1.000000,0.476190,1.000000,0.476190,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.352007,0.261905,0,12,0,0.000000,,
41,51,21,41_2_17_21,29,True,0.344828,1.000000,0.517241,1.000000,0.344828,1.000000,0.517241,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.336714,0.241379,0,6,0,0.000000,,
41,52,2,41_2_18_2,53,True,0.735849,1.000000,0.924528,1.000000,0.735849,1.000000,0.924528,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.141232,0.037736,0,46,0,0.000000,,
41,53,1,41_2_19_1,43,True,0.302326,1.000000,0.302326,1.000000,0.302326,1.000000,0.302326,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.441860,0.348837,0,0,0,0.000000,,
41,53,3,41_2_19_3,59,True,0.101695,1.000000,0.254237,1.000000,0.101695,1.000000,0.254237,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.471087,0.372881,0,6,0,0.000000,,
41,53,5,41_2_19_5,77,True,0.259740,1.000000,0.402597,1.000000,0.259740,1.000000,0.402597,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.390183,0.298701,0,8,0,0.000000,,
41,53,7,41_2_19_7,51,True,0.039216,1.000000,0.039216,1.000000,0.039216,1.000000,0.039216,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.569493,0.480392,0,0,0,0.000000,,
41,53,9,41_2_19_9,59,True,0.186441,1.000000,0.203390,1.000000,0.186441,1.000000,0.203390,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.487039,0.398305,0,0,0,0.000000,,
41,53,11,41_2_19_11,61,True,0.196721,1.000000,0.409836,1.000000,0.196721,1.000000,0.409836,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.391032,0.295082,0,0,0,0.000000,,
41,53,13,41_2_19_13,57,True,0.140351,1.000000,0.140351,1.000000,0.140351,1.000000,0.140351,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.522188,0.429825,0,0,0,0.000000,,
41,54,2,41_2_20_2,42,True,0.452381,1.000000,0.761905,1.000000,0.452381,1.000000,0.761905,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.219188,0.119048,0,14,0,0.000000,,
41,54,4,41_2_20_4,62,True,0.483871,1.000000,0.693548,1.000000,0.483871,1.000000,0.693548,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.261622,0.153226,0,40,0,0.000000,,
41,54,6,41_2_20_6,46,True,0.152174,1.000000,0.326087,1.000000,0.152174,1.000000,0.326087,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.413363,0.336957,0,13,0,0.000000,,
41,55,2,41_2_21_2,68,True,0.176471,1.000000,0.191176,1.000000,0.176471,1.000000,0.191176,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.496540,0.404412,0,37,0,0.000000,,
41,55,4,41_2_21_4,53,True,0.226415,1.000000,0.339623,1.000000,0.226415,1.000000,0.339623,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.425361,0.330189,0,25,0,0.000000,,
41,55,6,41_2_21_6,65,True,0.584615,1.000000,0.692308,1.000000,0.584615,1.000000,0.692308,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.234389,0.153846,0,31,0,0.000000,,
41,55,8,41_2_21_8,69,True,0.550725,1.000000,0.869565,1.000000,0.550725,1.000000,0.869565,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.172847,0.065217,0,35,0,0.000000,,
41,55,10,41_2_21_10,56,True,0.214286,1.000000,0.285714,1.000000,0.214286,1.000000,0.285714,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.449317,0.357143,0,52,0,0.000000,,
41,55,12,41_2_21_12,45,True,0.288889,1.000000,0.288889,1.000000,0.288889,1.000000,0.288889,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.438562,0.355556,0,20,0,0.000000,,
41,55,14,41_2_21_14,47,True,0.340426,1.000000,0.531915,1.000000,0.340426,1.000000,0.531915,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.329474,0.234043,0,33,0,0.000000,,
41,55,16,41_2_21_16,62,True,0.483871,1.000000,0.822581,1.000000,0.483871,1.000000,0.822581,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.192125,0.088710,0,50,0,0.000000,,
41,55,18,41_2_21_18,61,True,0.836066,1.000000,0.934426,1.000000,0.836066,1.000000,0.934426,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.125603,0.032787,0,15,0,0.000000,,
41,55,20,41_2_21_20,61,True,0.442623,1.000000,0.491803,1.000000,0.442623,1.000000,0.491803,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.346914,0.254098,0,34,0,0.000000,,
41,55,22,41_2_21_22,68,True,0.735294,1.000000,0.823529,1.000000,0.735294,1.000000,0.823529,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.174524,0.088235,0,8,0,0.000000,,
41,55,24,41_2_21_24,78,True,0.525641,1.000000,0.576923,1.000000,0.525641,1.000000,0.576923,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.309012,0.211538,0,0,0,0.000000,,
41,55,26,41_2_21_26,53,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.587403,0.500000,0,19,0,0.000000,,
41,55,28,41_2_21_28,67,True,0.507463,1.000000,0.552239,1.000000,0.507463,1.000000,0.552239,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.312774,0.223881,0,24,0,0.000000,,
41,55,30,41_2_21_30,56,True,0.589286,1.000000,0.875000,1.000000,0.589286,1.000000,0.875000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.145483,0.062500,0,17,0,0.000000,,
41,55,32,41_2_21_32,62,True,0.483871,1.000000,0.516129,1.000000,0.483871,1.000000,0.516129,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.347723,0.241935,0,45,0,0.000000,,
41,55,34,41_2_21_34,79,True,0.721519,1.000000,0.924051,1.000000,0.721519,1.000000,0.924051,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.143708,0.037975,0,37,0,0.000000,,
41,55,36,41_2_21_36,61,True,0.327869,1.000000,0.524590,1.000000,0.327869,1.000000,0.524590,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.325940,0.237705,0,26,0,0.000000,,
41,55,38,41_2_21_38,77,True,0.415584,1.000000,0.792208,1.000000,0.415584,1.000000,0.792208,1.000000,0,0.000000,0,0.000000,29,29,1.000000,0.211803,0.103896,0,76,0,0.000000,,
41,55,40,41_2_21_40,57,True,0.070175,1.000000,0.210526,1.000000,0.070175,1.000000,0.210526,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.483488,0.394737,0,39,0,0.000000,,
41,55,42,41_2_21_42,79,True,0.405063,1.000000,0.582278,1.000000,0.405063,1.000000,0.582278,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.308637,0.208861,0,31,0,0.000000,,
41,55,44,41_2_21_44,59,True,0.305085,1.000000,0.677966,1.000000,0.305085,1.000000,0.677966,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.256231,0.161017,0,26,0,0.000000,,
41,55,46,41_2_21_46,82,True,0.170732,1.000000,0.207317,1.000000,0.170732,1.000000,0.207317,1.000000,0,0.000000,0,0.000000,3,3,0.878049,0.490674,0.396341,0,27,0,0.000000,,
41,57,1,41_2_22_1,41,True,0.536585,1.000000,0.804878,1.000000,0.536585,1.000000,0.804878,1.000000,0,0.000000,0,0.000000,11,11,0.926829,0.186155,0.097561,0,21,0,0.000000,,
41,57,3,41_2_22_3,62,True,0.338710,1.000000,0.483871,1.000000,0.338710,1.000000,0.483871,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.351992,0.258065,0,58,0,0.000000,,
41,57,5,41_2_22_5,44,True,0.181818,1.000000,0.477273,1.000000,0.181818,1.000000,0.477273,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.347928,0.261364,0,37,0,0.000000,,
41,57,7,41_2_22_7,65,True,0.184615,1.000000,0.246154,1.000000,0.184615,1.000000,0.246154,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.452262,0.376923,0,44,0,0.000000,,
41,58,1,41_2_23_1,43,True,0.418605,1.000000,0.418605,1.000000,0.418605,1.000000,0.418605,1.000000,0,0.000000,0,0.000000,0,0,0.860465,0.386457,0.290698,0,0,0,0.000000,,
41,58,3,41_2_23_3,57,True,0.105263,1.000000,0.298246,1.000000,0.105263,1.000000,0.298246,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.438338,0.350877,0,16,0,0.000000,,
41,59,1,41_2_24_1,42,True,0.833333,1.000000,0.880952,1.000000,0.833333,1.000000,0.880952,1.000000,0,0.000000,0,0.000000,2,2,0.785714,0.153711,0.059524,0,38,0,0.000000,,
41,59,3,41_2_24_3,29,True,0.827586,1.000000,1.000000,1.000000,0.827586,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.104970,0.000000,0,27,0,0.000000,,
41,59,5,41_2_24_5,51,True,0.568627,1.000000,0.666667,1.000000,0.568627,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.258074,0.166667,0,21,0,0.000000,,
41,59,7,41_2_24_7,48,True,0.020833,1.000000,0.020833,1.000000,0.020833,1.000000,0.020833,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579963,0.489583,0,0,0,0.000000,,
41,59,9,41_2_24_9,58,True,0.068966,1.000000,0.086207,1.000000,0.068966,1.000000,0.086207,1.000000,0,0.000000,0,0.000000,1,1,0.775862,0.546400,0.456897,0,0,0,0.000000,,
41,60,2,41_2_25_2,52,True,0.173077,1.000000,0.288462,1.000000,0.173077,1.000000,0.288462,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.444853,0.355769,0,39,0,0.000000,,
41,60,4,41_2_25_4,68,True,0.617647,1.000000,0.764706,1.000000,0.617647,1.000000,0.764706,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.195502,0.117647,0,43,0,0.000000,,
41,60,6,41_2_25_6,57,True,0.210526,1.000000,0.368421,1.000000,0.210526,1.000000,0.368421,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.396543,0.315789,0,36,0,0.000000,,
41,60,8,41_2_25_8,52,True,0.192308,1.000000,0.557692,1.000000,0.192308,1.000000,0.557692,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.309672,0.221154,0,21,0,0.000000,,
41,60,10,41_2_25_10,65,True,0.600000,1.000000,0.784615,1.000000,0.600000,1.000000,0.784615,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.202489,0.107692,0,24,0,0.000000,,
41,60,12,41_2_25_12,58,True,0.086207,1.000000,0.086207,1.000000,0.086207,1.000000,0.086207,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.549442,0.456897,0,24,0,0.000000,,
41,60,14,41_2_25_14,58,True,0.103448,1.000000,0.241379,1.000000,0.103448,1.000000,0.241379,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.475152,0.379310,0,32,0,0.000000,,
41,60,16,41_2_25_16,78,True,0.153846,1.000000,0.243590,1.000000,0.153846,1.000000,0.243590,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.472285,0.378205,0,27,0,0.000000,,
41,60,18,41_2_25_18,66,True,0.636364,1.000000,0.848485,1.000000,0.636364,1.000000,0.848485,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.173351,0.075758,0,37,0,0.000000,,
41,60,20,41_2_25_20,70,True,0.228571,1.000000,0.242857,1.000000,0.228571,1.000000,0.242857,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.470378,0.378571,0,31,0,0.000000,,
41,60,22,41_2_25_22,50,True,0.300000,1.000000,0.340000,1.000000,0.300000,1.000000,0.340000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.436765,0.330000,0,8,0,0.000000,,
41,60,24,41_2_25_24,65,True,0.061538,1.000000,0.061538,1.000000,0.061538,1.000000,0.061538,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.563122,0.469231,0,9,0,0.000000,,
41,60,26,41_2_25_26,55,True,0.090909,1.000000,0.090909,1.000000,0.090909,1.000000,0.090909,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.550267,0.454545,0,0,0,0.000000,,
41,61,2,41_2_26_2,64,True,0.421875,1.000000,0.562500,1.000000,0.421875,1.000000,0.562500,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.296645,0.218750,0,24,0,0.000000,,
