row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
24,41,5,4,41_1_5_4,,11790,11838,11805,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,18,0.37755099999999997,0.37755099999999997,0.37755099999999997,0.244898,1.000000,0.244898,1.000000,0.000000,0.000000,0.463685,0.377551,1.0,49,0,0.000000,True,41:1:5:4,41,1,5,4,return net,B,2,14,Bottom_return net,val,14,Bottom_return net,Bottom,return net,0.4135305881500244,True,True,True,True,Bottom_cross-court net shot,0.23103344440460205,Bottom_drive,0.19541040062904358,49,49,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_4_validity.npz
25,41,5,5,41_1_5_5,,11805,11866,11832,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_lt_25,15,0.23387099999999994,0.23387099999999994,0.23387099999999994,0.532258,1.000000,0.532258,1.000000,0.000000,0.000000,0.32685,0.233871,1.0,62,0,0.000000,True,41:1:5:5,41,1,5,5,net shot,A,2,1,Top_net shot,val,2,Top_return net,Top,return net,0.26153892278671265,False,True,False,False,none,0.11387204378843307,Top_drive,0.06934230029582977,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_5_validity.npz
26,41,5,6,41_1_5_6,,11832,11894,11860,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_lt_25,6,0.09523799999999993,0.09523799999999993,0.09523799999999993,0.809524,1.000000,0.809524,1.000000,0.000000,0.000000,0.203315,0.095238,1.0,63,0,0.000000,True,41:1:5:6,41,1,5,6,net shot,B,2,13,Bottom_net shot,val,14,Bottom_return net,Bottom,return net,0.5891494154930115,False,True,False,False,Bottom_cross-court net shot,0.11816916614770889,Bottom_long service,0.05103912577033043,63,63,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_6_validity.npz
27,41,5,7,41_1_5_7,,11860,11939,11888,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.104596,0.000000,0.925,74,0,0.000000,True,41:1:5:7,41,1,5,7,lob,A,2,4,Top_lob,val,4,Top_lob,Top,lob,0.8855139017105103,True,True,True,True,Top_long service,0.043048687279224396,Bottom_long service,0.017893658950924873,80,80,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_7_validity.npz
28,41,5,8,41_1_5_8,,11895,11960,11940,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",45,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.097594,0.000000,0.909091,60,0,0.000000,True,41:1:5:8,41,1,5,8,smash,B,2,15,Bottom_smash,val,15,Bottom_smash,Bottom,smash,0.9405110478401184,True,True,True,True,Bottom_long service,0.011701020412147045,Bottom_rush,0.010039941407740116,66,66,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_8_validity.npz
29,41,5,9,41_1_5_9,,11940,11986,11954,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",14,exact_label_pose_dropout_lt_25,8,0.18085099999999998,0.18085099999999998,0.18085099999999998,0.638298,1.000000,0.638298,1.000000,0.000000,0.000000,0.28035,0.180851,1.0,47,0,0.000000,True,41:1:5:9,41,1,5,9,return net,A,2,2,Top_return net,val,2,Top_return net,Top,return net,0.5265647172927856,True,True,True,True,Top_drive,0.3242581784725189,Top_long service,0.052723050117492676,47,47,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_9_validity.npz
30,41,5,10,41_1_5_10,,11954,12000,11980,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_lt_25,8,0.18085099999999998,0.18085099999999998,0.18085099999999998,0.638298,1.000000,0.638298,1.000000,0.000000,0.000000,0.286921,0.180851,1.0,47,0,0.000000,True,41:1:5:10,41,1,5,10,rush,B,2,21,Bottom_rush,val,21,Bottom_rush,Bottom,rush,0.8306410908699036,True,True,True,True,Bottom_drive,0.10209046304225922,Bottom_smash,0.01756364479660988,47,47,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_10_validity.npz
31,41,5,11,41_1_5_11,,11980,12008,11994,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",14,exact_label_pose_dropout_lt_25,4,0.13793100000000003,0.13793100000000003,0.13793100000000003,0.724138,1.000000,0.724138,1.000000,0.000000,0.000000,0.23428,0.137931,1.0,29,0,0.000000,True,41:1:5:11,41,1,5,11,return net,A,3,2,Top_return net,val,6,Top_drive,Top,drive,0.8137707710266113,False,True,False,True,Top_push,0.06415975838899612,Top_return net,0.04825219884514809,29,29,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_5_11_validity.npz
32,41,6,1,41_1_6_3,,12755,12813,12770,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,20,0.3474575,0.3474575,0.3474575,0.305085,1.000000,0.305085,1.000000,0.000000,0.000000,0.427966,0.347458,1.0,59,0,0.000000,True,41:1:6:3,41,1,6,3,clear,B,2,17,Bottom_clear,val,17,Bottom_clear,Bottom,clear,0.7595535516738892,True,True,True,True,Bottom_long service,0.08379890769720078,Bottom_lob,0.025897562503814697,59,59,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_3_validity.npz
33,41,6,2,41_1_6_4,,12770,12834,12807,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",37,exact_label_pose_dropout_25_50,23,0.34615399999999996,0.34615399999999996,0.34615399999999996,0.307692,1.000000,0.307692,1.000000,0.000000,0.000000,0.435068,0.346154,1.0,65,0,0.000000,True,41:1:6:4,41,1,6,4,drop,A,2,7,Top_drop,val,3,Top_smash,Top,smash,0.8725041151046753,False,True,False,True,Top_drop,0.01935005746781826,Top_long service,0.018577666953206062,65,65,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_4_validity.npz
34,41,6,3,41_1_6_5,,12807,12864,12828,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",21,exact_label_pose_dropout_25_50,25,0.439655,0.439655,0.439655,0.120690,1.000000,0.120690,1.000000,0.000000,0.000000,0.528398,0.439655,1.0,58,0,0.000000,True,41:1:6:5,41,1,6,5,cross-court net shot,B,2,22,Bottom_cross-court net shot,val,14,Bottom_return net,Bottom,return net,0.6844063401222229,False,True,False,True,Bottom_drive,0.08908550441265106,Bottom_cross-court net shot,0.06457968056201935,58,58,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_5_validity.npz
35,41,6,4,41_1_6_6,,12828,12897,12858,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_25_50,18,0.257143,0.257143,0.257143,0.485714,1.000000,0.485714,1.000000,0.000000,0.000000,0.339706,0.257143,1.0,70,0,0.000000,True,41:1:6:6,41,1,6,6,lob,A,2,4,Top_lob,val,8,Top_push,Top,push,0.4708203375339508,False,True,False,True,Top_lob,0.353511244058609,Bottom_long service,0.03003738634288311,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_6_validity.npz
36,41,6,5,41_1_6_7,,12858,12925,12891,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_lt_25,3,0.04411750000000003,0.04411750000000003,0.04411750000000003,0.911765,1.000000,0.911765,1.000000,0.000000,0.000000,0.133434,0.044118,1.0,68,0,0.000000,True,41:1:6:7,41,1,6,7,passive drop,B,2,19,Bottom_drop,val,19,Bottom_drop,Bottom,drop,0.9247032403945923,True,True,True,True,Top_long service,0.014417600817978382,Bottom_cross-court net shot,0.010569620877504349,68,68,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_7_validity.npz
37,41,6,6,41_1_6_8,,12891,12953,12919,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.10084,0.000000,1.0,63,0,0.000000,True,41:1:6:8,41,1,6,8,net shot,A,2,1,Top_net shot,val,1,Top_net shot,Top,net shot,0.8014938831329346,True,True,True,True,Top_long service,0.03281787782907486,Bottom_long service,0.03252144157886505,63,63,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_8_validity.npz
38,41,6,7,41_1_6_9,,12919,12961,12947,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_lt_25,2,0.04651150000000004,0.04651150000000004,0.04651150000000004,0.906977,1.000000,0.906977,1.000000,0.000000,0.000000,0.148085,0.046512,1.0,43,0,0.000000,True,41:1:6:9,41,1,6,9,cross-court net shot,B,3,22,Bottom_cross-court net shot,val,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.9277665615081787,True,True,True,True,Bottom_net shot,0.036277372390031815,Bottom_rush,0.007515467703342438,43,43,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_6_9_validity.npz
39,41,7,1,41_1_7_3,,13487,13546,13502,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.113235,0.000000,0.783333,47,0,0.000000,True,41:1:7:3,41,1,7,3,lob,B,2,16,Bottom_lob,val,20,Bottom_push,Bottom,push,0.5027346611022949,False,True,False,True,Bottom_lob,0.3806174099445343,Top_long service,0.02927897684276104,60,60,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_3_validity.npz
40,41,7,2,41_1_7_4,,13502,13571,13540,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",38,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.109034,0.000000,1.0,70,0,0.000000,True,41:1:7:4,41,1,7,4,passive drop,A,2,7,Top_drop,val,7,Top_drop,Top,drop,0.9060224294662476,True,True,True,True,Top_long service,0.02069164626300335,Top_drive,0.01996711455285549,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_4_validity.npz
41,41,7,3,41_1_7_5,,13540,13585,13565,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.105818,0.000000,1.0,46,0,0.000000,True,41:1:7:5,41,1,7,5,push,B,2,20,Bottom_push,val,18,Bottom_drive,Bottom,drive,0.4048920273780823,False,True,False,True,Bottom_push,0.2073775678873062,Bottom_rush,0.16216015815734863,46,46,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_5_validity.npz
42,41,7,4,41_1_7_6,,13565,13599,13579,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",14,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.095798,0.000000,1.0,35,0,0.000000,True,41:1:7:6,41,1,7,6,return net,A,2,2,Top_return net,val,6,Top_drive,Top,drive,0.7790682315826416,False,True,False,True,Top_push,0.1401386260986328,Top_return net,0.022867202758789062,35,35,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_6_validity.npz
43,41,7,5,41_1_7_7,,13579,13616,13593,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",14,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.108359,0.000000,1.0,38,0,0.000000,True,41:1:7:7,41,1,7,7,drive,B,2,18,Bottom_drive,val,18,Bottom_drive,Bottom,drive,0.8517153263092041,True,True,True,True,Bottom_return net,0.04750319942831993,Bottom_cross-court net shot,0.026640865951776505,38,38,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_7_validity.npz
44,41,7,6,41_1_7_8,,13593,13641,13610,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",17,exact_label_pose_dropout_lt_25,6,0.13265300000000002,0.13265300000000002,0.13265300000000002,0.734694,1.000000,0.734694,1.000000,0.000000,0.000000,0.239496,0.132653,1.0,49,0,0.000000,True,41:1:7:8,41,1,7,8,return net,A,2,2,Top_return net,val,2,Top_return net,Top,return net,0.8830986618995667,True,True,True,True,Top_net shot,0.03543243929743767,Top_long service,0.01383784506469965,49,49,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_8_validity.npz
45,41,7,7,41_1_7_9,,13610,13675,13635,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_lt_25,7,0.09848499999999993,0.09848499999999993,0.09848499999999993,0.803030,1.000000,0.803030,1.000000,0.000000,0.000000,0.202763,0.098485,1.0,66,0,0.000000,True,41:1:7:9,41,1,7,9,lob,B,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.6825308203697205,True,True,True,True,Bottom_push,0.1336415857076645,Bottom_long service,0.06479185074567795,66,66,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_9_validity.npz
46,41,7,8,41_1_7_10,,13635,13709,13669,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_lt_25,9,0.12666650000000002,0.12666650000000002,0.12666650000000002,0.746667,1.000000,0.746667,1.000000,0.000000,0.000000,0.218039,0.126667,1.0,75,0,0.000000,True,41:1:7:10,41,1,7,10,clear,A,2,5,Top_clear,val,5,Top_clear,Top,clear,0.9223265647888184,True,True,True,True,Top_long service,0.03730342537164688,Bottom_long service,0.013105965219438076,75,75,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_10_validity.npz
47,41,7,9,41_1_7_11,,13669,13741,13703,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_lt_25,9,0.1232875,0.1232875,0.1232875,0.753425,1.000000,0.753425,1.000000,0.000000,0.000000,0.215955,0.123288,1.0,73,0,0.000000,True,41:1:7:11,41,1,7,11,clear,B,2,17,Bottom_clear,val,17,Bottom_clear,Bottom,clear,0.9581325650215149,True,True,True,True,Bottom_long service,0.01093719806522131,Top_long service,0.008442839607596397,73,73,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_7_11_validity.npz
