video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
3,70,201,165,0.8208955223880597,0,201,186,0.9253731343283582,0,62,0,83,9.307886838912964
3,71,601,474,0.7886855241264559,0,601,539,0.8968386023294509,0,37,0,102,23.948246002197266
3,72,251,174,0.6932270916334662,0,251,194,0.7729083665338645,0,9,0,29,10.74923849105835
3,73,626,288,0.46006389776357826,0,626,348,0.5559105431309904,0,23,0,83,23.962090969085693
3,74,651,570,0.8755760368663594,0,651,582,0.8940092165898618,0,28,0,40,24.641547918319702
3,75,576,275,0.4774305555555556,0,576,302,0.5243055555555556,0,32,0,59,22.892317295074463
3,76,151,110,0.7284768211920529,0,151,109,0.7218543046357616,0,19,0,18,7.601952791213989
3,77,351,221,0.6296296296296297,0,351,259,0.7378917378917379,0,14,0,52,14.495635032653809
3,78,301,231,0.7674418604651163,0,301,238,0.7906976744186046,0,13,0,20,12.098993062973022
3,79,301,204,0.6777408637873754,0,301,198,0.6578073089700996,0,45,0,39,11.888809204101562
3,80,676,566,0.8372781065088757,0,676,602,0.8905325443786982,0,23,0,59,26.81296443939209
3,81,301,261,0.867109634551495,0,301,278,0.9235880398671097,0,36,0,53,12.965421199798584
3,82,276,129,0.4673913043478261,0,276,179,0.6485507246376812,0,45,0,95,11.77562952041626
3,83,651,495,0.7603686635944701,0,651,529,0.8125960061443932,0,46,0,80,25.500382661819458
3,84,226,108,0.4778761061946903,0,226,145,0.6415929203539823,0,36,0,73,9.477855682373047
3,85,176,167,0.9488636363636364,0,176,169,0.9602272727272727,0,11,0,13,7.376286268234253
3,86,76,27,0.35526315789473684,0,76,30,0.39473684210526316,0,13,0,16,4.403788089752197
3,87,126,111,0.8809523809523809,0,126,112,0.8888888888888888,0,6,0,7,5.832363605499268
3,88,376,313,0.8324468085106383,0,376,334,0.8882978723404256,0,9,0,30,14.204219818115234
3,89,326,275,0.843558282208589,0,326,284,0.8711656441717791,0,20,0,29,13.208936214447021
3,90,201,156,0.7761194029850746,0,201,153,0.7611940298507462,0,16,0,13,8.795392990112305
3,91,176,150,0.8522727272727273,0,176,155,0.8806818181818182,0,7,0,12,8.254294395446777
3,93,751,665,0.8854860186418109,0,751,688,0.9161118508655126,0,26,0,49,29.427748918533325
3,94,426,232,0.5446009389671361,0,426,246,0.5774647887323944,0,64,0,78,17.21020197868347
3,95,151,58,0.3841059602649007,0,151,57,0.37748344370860926,0,10,0,9,6.965041160583496
3,96,76,29,0.3815789473684211,0,76,32,0.42105263157894735,0,1,0,4,4.2572596073150635
4,1,226,179,0.7920353982300885,0,226,207,0.915929203539823,0,10,0,38,10.37744140625
4,2,126,108,0.8571428571428571,0,126,125,0.9920634920634921,0,21,0,38,5.827070474624634
4,3,426,348,0.8169014084507042,0,426,369,0.8661971830985915,0,35,0,56,17.640530586242676
4,4,276,224,0.8115942028985508,0,276,235,0.8514492753623188,0,27,0,38,11.600061416625977
4,5,251,180,0.7171314741035857,0,251,201,0.8007968127490039,0,25,0,46,10.543530941009521
4,6,326,256,0.7852760736196319,0,326,269,0.8251533742331288,0,23,0,36,13.392817974090576
4,7,301,242,0.8039867109634552,0,301,270,0.8970099667774086,0,8,0,36,12.21310806274414
4,8,126,23,0.18253968253968253,0,126,53,0.42063492063492064,0,6,0,36,5.143984079360962
4,9,226,182,0.8053097345132744,0,226,191,0.8451327433628318,0,14,0,23,9.342270374298096
4,10,1026,944,0.9200779727095516,0,1026,990,0.9649122807017544,0,74,0,120,40.1629478931427
4,11,551,426,0.7731397459165155,0,551,476,0.8638838475499092,0,34,0,84,21.087625980377197
4,12,251,199,0.7928286852589641,0,251,201,0.8007968127490039,0,23,0,25,10.07430911064148
4,13,376,304,0.8085106382978723,0,376,321,0.8537234042553191,0,41,0,58,15.270643472671509
4,14,526,444,0.844106463878327,0,526,489,0.9296577946768061,0,58,0,103,21.753041744232178
4,15,451,368,0.8159645232815964,0,451,398,0.8824833702882483,0,30,0,60,17.75765061378479
4,16,151,30,0.1986754966887417,0,151,46,0.304635761589404,0,7,0,23,7.078212738037109
4,17,201,154,0.7661691542288557,0,201,165,0.8208955223880597,0,11,0,22,8.666521549224854
4,18,251,180,0.7171314741035857,0,251,209,0.8326693227091634,0,10,0,39,11.600503921508789
4,19,376,245,0.651595744680851,0,376,297,0.7898936170212766,0,35,0,87,15.467561960220337
4,20,826,605,0.7324455205811138,0,826,683,0.8268765133171913,0,79,0,157,32.05389881134033
4,21,926,837,0.9038876889848813,0,926,867,0.9362850971922246,0,81,0,111,35.53904843330383
4,23,526,406,0.7718631178707225,0,526,453,0.8612167300380228,0,46,0,93,21.0922749042511
4,24,451,326,0.7228381374722838,0,451,376,0.8337028824833703,0,45,0,95,17.587464809417725
4,25,476,402,0.8445378151260504,0,476,414,0.8697478991596639,0,24,0,36,18.861076593399048
4,26,51,6,0.11764705882352941,0,51,4,0.0784313725490196,0,2,0,0,3.016603946685791
4,27,351,301,0.8575498575498576,0,351,320,0.9116809116809117,0,22,0,41,14.082256078720093
4,28,201,177,0.8805970149253731,0,201,201,1.0,0,14,0,38,8.624695301055908
4,29,451,326,0.7228381374722838,0,451,364,0.8070953436807096,0,33,0,71,17.678197860717773
4,30,551,451,0.8185117967332124,0,551,506,0.9183303085299456,0,39,0,94,21.39315700531006
4,32,576,527,0.9149305555555556,0,576,550,0.9548611111111112,0,32,0,55,23.11352777481079
4,33,526,288,0.5475285171102662,0,526,322,0.6121673003802282,0,29,0,63,21.42483925819397
4,34,326,271,0.8312883435582822,0,326,284,0.8711656441717791,0,36,0,49,13.505053281784058
4,35,201,47,0.23383084577114427,0,201,67,0.3333333333333333,0,17,0,37,8.814773321151733
4,36,376,332,0.8829787234042553,0,376,341,0.9069148936170213,0,31,0,40,14.581348180770874
4,37,176,136,0.7727272727272727,0,176,145,0.8238636363636364,0,8,0,17,7.664944410324097
4,38,451,372,0.8248337028824834,0,451,388,0.8603104212860311,0,27,0,43,17.824285745620728
4,39,126,44,0.3492063492063492,0,126,51,0.40476190476190477,0,21,0,28,5.273003101348877
4,40,626,503,0.8035143769968051,0,626,571,0.9121405750798722,0,46,0,114,24.69676661491394
4,41,126,99,0.7857142857142857,0,126,98,0.7777777777777778,0,51,0,50,5.5334792137146
4,42,301,194,0.6445182724252492,0,301,223,0.7408637873754153,0,29,0,58,12.21019196510315
4,43,576,482,0.8368055555555556,0,576,512,0.8888888888888888,0,63,0,93,22.118988513946533
4,44,901,684,0.7591564927857936,0,901,742,0.8235294117647058,0,65,0,123,34.832316160202026
4,45,726,572,0.7878787878787878,0,726,655,0.9022038567493113,0,53,0,136,28.807724237442017
4,46,576,424,0.7361111111111112,0,576,471,0.8177083333333334,0,38,0,85,23.000230073928833
4,47,426,305,0.715962441314554,0,426,398,0.9342723004694836,0,48,0,141,17.099310636520386
4,48,376,352,0.9361702127659575,0,376,358,0.9521276595744681,0,24,0,30,14.99309492111206
4,49,176,143,0.8125,0,176,165,0.9375,0,41,0,63,8.10074520111084
4,50,551,374,0.6787658802177858,0,551,426,0.7731397459165155,0,45,0,97,21.151695489883423
4,51,251,190,0.7569721115537849,0,251,206,0.8207171314741036,0,22,0,38,10.694793939590454
4,52,101,56,0.5544554455445545,0,101,88,0.8712871287128713,0,8,0,40,5.189037561416626
4,53,426,339,0.795774647887324,0,426,362,0.8497652582159625,0,56,0,79,16.66590189933777
4,54,451,368,0.8159645232815964,0,451,392,0.8691796008869179,0,33,0,57,18.25353693962097
4,55,601,505,0.8402662229617305,0,601,543,0.9034941763727121,0,82,0,120,23.372432708740234
4,56,376,267,0.7101063829787234,0,376,266,0.7074468085106383,0,47,0,46,15.158962726593018
4,57,251,196,0.7808764940239044,0,251,221,0.8804780876494024,0,33,0,58,11.359610319137573
4,58,76,57,0.75,0,76,75,0.9868421052631579,0,20,0,38,3.9834165573120117
4,59,251,189,0.7529880478087649,0,251,211,0.8406374501992032,0,40,0,62,10.62276005744934
4,60,401,324,0.8079800498753117,0,401,362,0.9027431421446384,0,42,0,80,15.70180892944336
4,61,451,348,0.7716186252771619,0,451,382,0.8470066518847007,0,57,0,91,18.4132022857666
4,62,376,334,0.8882978723404256,0,376,347,0.9228723404255319,0,30,0,43,15.296305894851685
4,63,151,97,0.6423841059602649,0,151,110,0.7284768211920529,0,20,0,33,7.069654703140259
4,64,601,514,0.8552412645590682,0,601,554,0.9217970049916805,0,66,0,106,23.662375450134277
4,67,601,496,0.8252911813643927,0,601,514,0.8552412645590682,0,57,0,75,24.332524061203003
4,68,51,40,0.7843137254901961,0,51,30,0.5882352941176471,0,22,0,12,3.361145257949829
4,70,226,149,0.6592920353982301,0,226,203,0.8982300884955752,0,41,0,95,9.455731630325317
4,71,501,391,0.780439121756487,0,501,473,0.9441117764471058,0,71,0,153,18.603556632995605
4,72,1001,789,0.7882117882117882,0,1001,864,0.8631368631368631,0,116,0,191,39.347798347473145
4,73,601,567,0.9434276206322796,0,601,600,0.9983361064891847,0,53,0,86,23.465721607208252
4,74,351,207,0.5897435897435898,0,351,209,0.5954415954415955,0,37,0,39,14.341768980026245
4,75,351,304,0.8660968660968661,0,351,328,0.9344729344729344,0,33,0,57,14.662624597549438
4,76,676,540,0.7988165680473372,0,676,606,0.8964497041420119,0,64,0,130,25.961760759353638
4,77,51,36,0.7058823529411765,0,51,48,0.9411764705882353,0,14,0,26,3.0319607257843018
4,78,501,430,0.8582834331337326,0,501,463,0.9241516966067864,0,55,0,88,19.43731927871704
4,79,776,631,0.8131443298969072,0,776,698,0.8994845360824743,0,92,0,159,30.34282636642456
4,80,401,279,0.6957605985037406,0,401,319,0.7955112219451371,0,26,0,66,16.092451333999634
4,81,676,621,0.9186390532544378,0,676,644,0.9526627218934911,0,54,0,77,26.358803749084473
4,83,126,90,0.7142857142857143,0,126,81,0.6428571428571429,0,39,0,30,5.915701866149902
4,84,226,197,0.8716814159292036,0,226,217,0.9601769911504425,0,31,0,51,7.9717583656311035
4,85,451,384,0.8514412416851441,0,451,406,0.9002217294900222,0,50,0,72,12.24014163017273
4,87,676,508,0.7514792899408284,0,676,600,0.8875739644970414,0,63,0,155,18.150390625
4,88,851,729,0.8566392479435958,0,851,814,0.9565217391304348,0,105,0,190,22.68022131919861
4,89,326,275,0.843558282208589,0,326,290,0.8895705521472392,0,23,0,38,8.649080276489258
4,90,576,473,0.8211805555555556,0,576,511,0.8871527777777778,0,86,0,124,15.01548147201538
4,91,501,359,0.716566866267465,0,501,416,0.8303393213572854,0,41,0,98,13.074661016464233
4,93,476,375,0.7878151260504201,0,476,426,0.8949579831932774,0,53,0,104,12.781678438186646
4,94,126,32,0.25396825396825395,0,126,53,0.42063492063492064,0,3,0,24,4.081078052520752
5,1,476,420,0.8823529411764706,0,476,472,0.9915966386554622,0,32,0,84,12.594414472579956
5,2,376,344,0.9148936170212766,0,376,366,0.973404255319149,0,38,0,60,10.644479036331177
5,3,426,330,0.7746478873239436,0,426,369,0.8661971830985915,0,43,0,82,11.264997482299805
5,4,201,128,0.6368159203980099,0,201,149,0.7412935323383084,0,5,0,26,6.135726690292358
5,5,151,120,0.7947019867549668,0,151,116,0.7682119205298014,0,14,0,10,4.777002573013306
5,6,776,695,0.895618556701031,0,776,762,0.9819587628865979,0,48,0,115,19.882537126541138
5,7,976,902,0.9241803278688525,0,976,953,0.9764344262295082,0,101,0,152,25.08440327644348
5,8,426,370,0.8685446009389671,0,426,407,0.9553990610328639,0,33,0,70,11.374912738800049
5,9,326,297,0.911042944785276,0,326,324,0.9938650306748467,0,13,0,40,8.997938394546509
5,10,76,69,0.9078947368421053,0,76,61,0.8026315789473685,0,25,0,17,3.203786611557007
5,11,226,219,0.9690265486725663,0,226,222,0.9823008849557522,0,13,0,16,6.752006769180298
5,12,176,152,0.8636363636363636,0,176,173,0.9829545454545454,0,18,0,39,5.4419264793396
5,13,551,494,0.896551724137931,0,551,542,0.9836660617059891,0,36,0,84,14.3157479763031
5,14,526,497,0.9448669201520913,0,526,524,0.9961977186311787,0,43,0,70,13.875635623931885
5,15,176,140,0.7954545454545454,0,176,170,0.9659090909090909,0,13,0,43,5.199244976043701
5,16,351,320,0.9116809116809117,0,351,347,0.9886039886039886,0,38,0,65,9.765927076339722
5,17,251,200,0.796812749003984,0,251,245,0.9760956175298805,0,18,0,63,7.10156512260437
5,18,351,328,0.9344729344729344,0,351,345,0.9829059829059829,0,34,0,51,9.603745698928833
5,19,351,335,0.9544159544159544,0,351,347,0.9886039886039886,0,25,0,37,10.478123903274536
5,20,401,355,0.885286783042394,0,401,399,0.9950124688279302,0,24,0,68,11.367928266525269
5,21,876,799,0.9121004566210046,0,876,862,0.9840182648401826,0,74,0,137,22.738386392593384
5,22,101,79,0.7821782178217822,0,101,84,0.8316831683168316,0,8,0,13,3.270061731338501
5,23,351,284,0.8091168091168092,0,351,343,0.9772079772079773,0,27,0,86,9.783056020736694
5,24,176,148,0.8409090909090909,0,176,157,0.8920454545454546,0,11,0,20,5.156795263290405
5,25,351,321,0.9145299145299145,0,351,349,0.9943019943019943,0,31,0,59,10.317293882369995
5,26,176,144,0.8181818181818182,0,176,156,0.8863636363636364,0,16,0,28,5.009881973266602
5,27,201,185,0.9203980099502488,0,201,198,0.9850746268656716,0,26,0,39,5.931440353393555
5,28,326,184,0.5644171779141104,0,326,219,0.6717791411042945,0,9,0,44,9.25496530532837
5,29,226,175,0.7743362831858407,0,226,208,0.9203539823008849,0,26,0,59,6.589501619338989
5,30,451,404,0.8957871396895787,0,451,449,0.9955654101995566,0,32,0,77,12.310434103012085
5,31,601,541,0.9001663893510815,0,601,586,0.9750415973377704,0,42,0,87,16.38859224319458
5,32,151,135,0.8940397350993378,0,151,142,0.9403973509933775,0,13,0,20,4.572415351867676
5,33,351,333,0.9487179487179487,0,351,350,0.9971509971509972,0,39,0,56,9.782952547073364
5,34,476,434,0.9117647058823529,0,476,467,0.9810924369747899,0,49,0,82,12.775577068328857
5,35,301,253,0.840531561461794,0,301,291,0.9667774086378738,0,28,0,66,8.479862451553345
5,36,226,192,0.8495575221238938,0,226,210,0.9292035398230089,0,28,0,46,7.0833518505096436
5,37,276,243,0.8804347826086957,0,276,266,0.9637681159420289,0,31,0,54,8.074372291564941
5,38,376,317,0.8430851063829787,0,376,348,0.925531914893617,0,35,0,66,10.375261306762695
5,39,326,280,0.8588957055214724,0,326,311,0.9539877300613497,0,25,0,56,9.247544527053833
5,40,276,267,0.967391304347826,0,276,275,0.9963768115942029,0,30,0,38,7.682703018188477
5,41,176,146,0.8295454545454546,0,176,167,0.9488636363636364,0,14,0,35,5.532069683074951
5,42,326,270,0.8282208588957055,0,326,307,0.941717791411043,0,14,0,51,8.890856266021729
5,43,676,621,0.9186390532544378,0,676,660,0.9763313609467456,0,59,0,98,17.69053053855896
5,44,801,713,0.8901373283395755,0,801,785,0.9800249687890137,0,53,0,125,20.1642005443573
5,45,176,157,0.8920454545454546,0,176,166,0.9431818181818182,0,26,0,35,5.291716575622559
5,46,201,161,0.8009950248756219,0,201,170,0.845771144278607,0,20,0,29,6.002887487411499
5,47,226,207,0.915929203539823,0,226,225,0.995575221238938,0,31,0,49,6.663743495941162
5,48,151,97,0.6423841059602649,0,151,115,0.7615894039735099,0,14,0,32,4.341369152069092
5,49,351,308,0.8774928774928775,0,351,335,0.9544159544159544,0,36,0,63,9.704714298248291
5,50,201,178,0.8855721393034826,0,201,188,0.9353233830845771,0,31,0,41,5.890591621398926
5,51,426,396,0.9295774647887324,0,426,425,0.9976525821596244,0,40,0,69,11.501520156860352
5,52,401,357,0.8902743142144638,0,401,384,0.9576059850374065,0,34,0,61,10.820793867111206
5,53,176,159,0.9034090909090909,0,176,167,0.9488636363636364,0,20,0,28,5.187516212463379
5,54,151,136,0.9006622516556292,0,151,144,0.9536423841059603,0,10,0,18,4.638078451156616
5,55,476,424,0.8907563025210085,0,476,458,0.9621848739495799,0,56,0,90,13.48830509185791
5,56,551,491,0.8911070780399274,0,551,532,0.9655172413793104,0,34,0,75,14.554084539413452
5,57,326,294,0.901840490797546,0,326,326,1.0,0,24,0,56,8.92881441116333
5,58,626,553,0.8833865814696485,0,626,608,0.9712460063897763,0,52,0,107,16.33142375946045
5,59,176,144,0.8181818181818182,0,176,168,0.9545454545454546,0,25,0,49,5.402174234390259
5,60,251,222,0.8844621513944223,0,251,240,0.9561752988047809,0,17,0,35,7.292942523956299
5,61,126,113,0.8968253968253969,0,126,120,0.9523809523809523,0,20,0,27,4.221427917480469
5,62,301,274,0.9102990033222591,0,301,283,0.9401993355481728,0,28,0,37,9.654836177825928
5,63,426,380,0.892018779342723,0,426,418,0.9812206572769953,0,42,0,80,11.382537126541138
5,64,751,701,0.933422103861518,0,751,739,0.9840213049267643,0,73,0,111,19.578659296035767
5,65,551,471,0.8548094373865699,0,551,545,0.9891107078039928,0,55,0,129,14.674593210220337
5,66,426,387,0.9084507042253521,0,426,420,0.9859154929577465,0,35,0,68,11.389652967453003
5,67,501,476,0.9500998003992016,0,501,498,0.9940119760479041,0,38,0,60,13.163520097732544
5,68,676,597,0.8831360946745562,0,676,659,0.9748520710059172,0,56,0,118,17.293625831604004
5,69,351,304,0.8660968660968661,0,351,344,0.98005698005698,0,25,0,65,9.609005451202393
5,70,326,293,0.8987730061349694,0,326,326,1.0,0,23,0,56,9.404078006744385
5,71,1151,1023,0.8887923544743701,0,1151,1146,0.9956559513466551,0,91,0,214,30.833511114120483
5,72,501,447,0.8922155688622755,0,501,498,0.9940119760479041,0,41,0,92,13.152568340301514
5,73,476,426,0.8949579831932774,0,476,457,0.9600840336134454,0,28,0,59,12.534980535507202
5,74,526,281,0.5342205323193916,0,526,310,0.5893536121673004,0,12,0,41,13.771661758422852
5,75,676,609,0.900887573964497,0,676,659,0.9748520710059172,0,52,0,102,17.511144399642944
5,76,251,230,0.9163346613545816,0,251,236,0.9402390438247012,0,34,0,40,6.9705634117126465
5,77,201,185,0.9203980099502488,0,201,192,0.9552238805970149,0,17,0,24,5.949928522109985
5,78,201,186,0.9253731343283582,0,201,200,0.9950248756218906,0,15,0,29,5.847327947616577
5,79,526,480,0.9125475285171103,0,526,517,0.9828897338403042,0,50,0,87,14.112655878067017
5,80,451,405,0.8980044345898004,0,451,436,0.9667405764966741,0,40,0,71,12.259340286254883
5,81,226,201,0.8893805309734514,0,226,220,0.9734513274336283,0,33,0,52,6.516496896743774
5,82,601,522,0.8685524126455907,0,601,596,0.9916805324459235,0,51,0,125,15.862431764602661
5,83,326,291,0.8926380368098159,0,326,318,0.9754601226993865,0,25,0,52,8.758085489273071
5,84,201,177,0.8805970149253731,0,201,199,0.9900497512437811,0,16,0,38,6.011954307556152
5,85,526,413,0.785171102661597,0,526,455,0.8650190114068441,0,32,0,74,13.615366220474243
5,86,276,240,0.8695652173913043,0,276,269,0.9746376811594203,0,25,0,54,7.888660192489624
5,87,276,244,0.8840579710144928,0,276,266,0.9637681159420289,0,20,0,42,7.583077907562256
5,88,376,340,0.9042553191489362,0,376,361,0.9601063829787234,0,33,0,54,10.287691593170166
5,89,151,141,0.9337748344370861,0,151,148,0.9801324503311258,0,25,0,32,5.159383058547974
5,90,526,421,0.8003802281368821,0,526,459,0.8726235741444867,0,49,0,87,13.912070035934448
5,91,751,706,0.9400798934753661,0,751,733,0.9760319573901465,0,79,0,106,19.636776447296143
5,92,451,376,0.8337028824833703,0,451,447,0.991130820399113,0,26,0,97,11.793928861618042
5,93,126,99,0.7857142857142857,0,126,113,0.8968253968253969,0,26,0,40,4.114167928695679
5,94,376,304,0.8085106382978723,0,376,325,0.8643617021276596,0,60,0,81,10.083475589752197
5,95,201,180,0.8955223880597015,0,201,187,0.9303482587064676,0,23,0,30,5.817075967788696
5,96,276,232,0.8405797101449275,0,276,245,0.8876811594202898,0,21,0,34,7.640861749649048
5,97,326,296,0.9079754601226994,0,326,325,0.9969325153374233,0,28,0,57,9.218013286590576
5,98,201,178,0.8855721393034826,0,201,183,0.9104477611940298,0,18,0,23,5.921557664871216
5,99,451,410,0.9090909090909091,0,451,436,0.9667405764966741,0,25,0,51,12.485586166381836
5,100,776,669,0.8621134020618557,0,776,735,0.9471649484536082,0,49,0,115,20.2502760887146
