row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
40,41,1,41,41_1_1_6,9866,9889,9894,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.375000,1.000000,True,41:1:1:6,41,1,1,6,passive drop,A,2,7,Top_drop,val,3,Top_smash,Top,smash,0.3344852328300476,False,Bottom_rush,0.2751045823097229,Bottom_long service,0.1289285570383072,24,24,project/outputs/features_yolo26x_41_44/41/41_1_1_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
41,41,1,42,41_1_event_42,9889,9906,9898,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.277778,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.563979983329773,,Top_smash,0.11774314194917679,Bottom_long service,0.045623306185007095,18,18,project/outputs/features_yolo26x_41_44/41/41_1_event_42_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_42_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_42_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
42,41,1,43,41_1_1_7,9906,9934,9916,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.241379,1.000000,True,41:1:1:7,41,1,1,7,push,B,2,20,Bottom_push,val,9,Top_rush,Top,rush,0.4140927493572235,False,Bottom_return net,0.11068825423717499,Bottom_long service,0.0720982700586319,29,29,project/outputs/features_yolo26x_41_44/41/41_1_1_7_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_7_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
43,41,1,44,41_1_1_8,9934,9964,9951,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.096774,1.000000,True,41:1:1:8,41,1,1,8,passive drop,A,2,7,Top_drop,val,9,Top_rush,Top,rush,0.2903761863708496,False,Top_smash,0.1968643218278885,Bottom_rush,0.0776112973690033,31,31,project/outputs/features_yolo26x_41_44/41/41_1_1_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
44,41,1,45,41_1_1_9,9964,9990,9975,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.629630,1.000000,True,41:1:1:9,41,1,1,9,cross-court net shot,B,2,22,Bottom_cross-court net shot,val,0,none,,none,0.6865593791007996,False,Top_short service,0.03592202067375183,Top_long service,0.03050325997173786,27,27,project/outputs/features_yolo26x_41_44/41/41_1_1_9_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_9_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
45,41,1,46,41_1_1_10,9990,10016,10004,phase02_exact,yolo,exact_label_all_pose_missing,1.000000,1.000000,True,41:1:1:10,41,1,1,10,lob,A,2,4,Top_lob,val,0,none,,none,0.6680861115455627,False,Bottom_drive,0.08351345360279083,Bottom_long service,0.05768253281712532,27,27,project/outputs/features_yolo26x_41_44/41/41_1_1_10_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_10_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
46,41,1,47,41_1_event_47,10016,10038,10027,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.391304,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9715213775634766,,Bottom_rush,0.016113251447677612,Top_long service,0.0036723725497722626,23,23,project/outputs/features_yolo26x_41_44/41/41_1_event_47_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_47_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_47_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
47,41,1,48,41_1_1_11,10038,10066,10048,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.620690,1.000000,True,41:1:1:11,41,1,1,11,clear,B,2,17,Bottom_clear,val,0,none,,none,0.4086245000362396,False,Bottom_rush,0.14878949522972107,Top_long service,0.10766660422086716,29,29,project/outputs/features_yolo26x_41_44/41/41_1_1_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
48,41,1,49,41_1_1_12,10066,10096,10083,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.225806,1.000000,True,41:1:1:12,41,1,1,12,passive drop,A,2,7,Top_drop,val,21,Bottom_rush,Bottom,rush,0.2239069789648056,False,Top_drive,0.1329612135887146,Top_smash,0.0969526469707489,31,31,project/outputs/features_yolo26x_41_44/41/41_1_1_12_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_12_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
49,41,1,50,41_1_1_13,10096,10124,10109,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.758621,1.000000,True,41:1:1:13,41,1,1,13,net shot,B,3,13,Bottom_net shot,val,14,Bottom_return net,Bottom,return net,0.34300360083580017,False,none,0.21062791347503662,Bottom_drive,0.09279302507638931,29,29,project/outputs/features_yolo26x_41_44/41/41_1_1_13_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_13_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_1_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
50,41,1,51,41_1_event_51,10124,10148,10136,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.320000,1.000000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.4555205702781677,,none,0.13416585326194763,Bottom_rush,0.09082666039466858,25,25,project/outputs/features_yolo26x_41_44/41/41_1_event_51_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_51_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_51_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
51,41,1,52,41_1_event_52,10148,10168,10158,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.190476,0.714286,False,,,,,,,,,-1,,,12,Top_long service,Top,long service,0.3160073757171631,,none,0.2794317305088043,Top_lob,0.04847784340381622,21,21,project/outputs/features_yolo26x_41_44/41/41_1_event_52_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_52_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_52_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
52,41,1,53,41_1_event_53,10168,10196,10182,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.827586,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8467620015144348,,Top_long service,0.06720945984125137,Bottom_long service,0.028203105553984642,29,29,project/outputs/features_yolo26x_41_44/41/41_1_event_53_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_53_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_53_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
53,41,1,54,41_1_event_54,10196,10230,10213,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.942857,0.657143,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.34487640857696533,,none,0.28185856342315674,Top_long service,0.08736062794923782,35,35,project/outputs/features_yolo26x_41_44/41/41_1_event_54_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_54_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_54_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
54,41,2,1,41_2_event_1,10440,10464,10452,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.720000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.7841969132423401,,Top_rush,0.06927891075611115,Bottom_return net,0.035789038985967636,25,25,project/outputs/features_yolo26x_41_44/41/41_2_event_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
55,41,2,2,41_2_event_2,10464,10482,10473,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.842105,False,,,,,,,,,-1,,,0,none,,none,0.37786877155303955,,Bottom_rush,0.31527820229530334,Bottom_return net,0.05576981231570244,19,19,project/outputs/features_yolo26x_41_44/41/41_2_event_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
56,41,2,3,41_2_event_3,10482,10500,10491,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.25059425830841064,,Top_rush,0.1556171327829361,Bottom_return net,0.0793718621134758,19,19,project/outputs/features_yolo26x_41_44/41/41_2_event_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
57,41,2,4,41_2_event_4,10500,10522,10511,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.9215944409370422,,none,0.015166479162871838,Top_push,0.012871949933469296,23,23,project/outputs/features_yolo26x_41_44/41/41_2_event_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
58,41,2,5,41_2_event_5,10522,10555,10538,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.411765,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.5226113200187683,,Bottom_short service,0.1856956034898758,Bottom_rush,0.14148744940757751,34,34,project/outputs/features_yolo26x_41_44/41/41_2_event_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
59,41,2,6,41_1_2_2,10555,10592,10578,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.026316,0.973684,True,41:1:2:2,41,1,2,2,push,A,2,8,Top_push,val,9,Top_rush,Top,rush,0.20338374376296997,False,Bottom_return net,0.15264838933944702,Top_push,0.09161874651908875,38,38,project/outputs/features_yolo26x_41_44/41/41_1_2_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
60,41,2,7,41_1_2_3,10592,10627,10608,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.361111,1.000000,True,41:1:2:3,41,1,2,3,clear,B,2,17,Bottom_clear,val,18,Bottom_drive,Bottom,drive,0.3513178527355194,False,Bottom_push,0.19384101033210754,Bottom_return net,0.10638882219791412,36,36,project/outputs/features_yolo26x_41_44/41/41_1_2_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
61,41,2,8,41_1_2_4,10627,10664,10648,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.052632,1.000000,True,41:1:2:4,41,1,2,4,clear,A,2,5,Top_clear,val,24,Bottom_long service,Bottom,long service,0.342556893825531,False,Top_clear,0.21529220044612885,Top_long service,0.07715029269456863,38,38,project/outputs/features_yolo26x_41_44/41/41_1_2_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
62,41,2,9,41_1_2_5,10664,10694,10681,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.193548,1.000000,True,41:1:2:5,41,1,2,5,clear,B,3,17,Bottom_clear,val,21,Bottom_rush,Bottom,rush,0.5462896823883057,False,Bottom_push,0.2248024046421051,Bottom_lob,0.043702464550733566,31,31,project/outputs/features_yolo26x_41_44/41/41_1_2_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_2_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
63,41,2,10,41_2_event_10,10694,10720,10707,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,24,Bottom_long service,Bottom,long service,0.3587750196456909,,Bottom_rush,0.1897895187139511,Bottom_lob,0.06313613057136536,27,27,project/outputs/features_yolo26x_41_44/41/41_2_event_10_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_10_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
64,41,2,11,41_2_event_11,10720,10739,10730,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.32074180245399475,,Bottom_rush,0.08309104293584824,Top_return net,0.07222536206245422,20,20,project/outputs/features_yolo26x_41_44/41/41_2_event_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
65,41,2,12,41_2_event_12,10739,10758,10748,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.3186505138874054,,Bottom_rush,0.09871302545070648,Bottom_return net,0.08861011266708374,20,20,project/outputs/features_yolo26x_41_44/41/41_2_event_12_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_12_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
66,41,2,13,41_2_event_13,10758,10800,10779,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.651163,0.837209,False,,,,,,,,,-1,,,0,none,,none,0.5164708495140076,,Top_smash,0.0953175351023674,Top_long service,0.09285838156938553,43,43,project/outputs/features_yolo26x_41_44/41/41_2_event_13_joints.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_13_pos.npy,project/outputs/features_yolo26x_41_44/41/41_2_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
67,41,3,1,41_3_event_1,10920,10934,10927,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.40739622712135315,,Bottom_return net,0.1744469255208969,Bottom_rush,0.056645654141902924,15,15,project/outputs/features_yolo26x_41_44/41/41_3_event_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
68,41,3,2,41_3_event_2,10934,10953,10944,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.650000,False,,,,,,,,,-1,,,0,none,,none,0.2963939905166626,,Bottom_rush,0.24650870263576508,Top_rush,0.12586939334869385,20,20,project/outputs/features_yolo26x_41_44/41/41_3_event_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
69,41,3,3,41_3_event_3,10953,10974,10964,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.863636,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.2620287835597992,,none,0.24866051971912384,Top_rush,0.213152214884758,22,22,project/outputs/features_yolo26x_41_44/41/41_3_event_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
70,41,3,4,41_1_3_1,10974,10994,10999,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:1:3:1,41,1,3,1,short service,A,1,11,Top_short service,val,0,none,,none,0.36315596103668213,False,Bottom_rush,0.26627621054649353,Top_rush,0.09377250075340271,21,21,project/outputs/features_yolo26x_41_44/41/41_1_3_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_3_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_3_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
71,41,3,5,41_3_event_5,10994,11015,11004,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.6195580959320068,,none,0.11773070693016052,Top_short service,0.02796810306608677,22,22,project/outputs/features_yolo26x_41_44/41/41_3_event_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
72,41,3,6,41_1_3_2,11015,11044,11029,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.066667,1.000000,True,41:1:3:2,41,1,3,2,net shot,B,3,13,Bottom_net shot,val,21,Bottom_rush,Bottom,rush,0.21858325600624084,False,Bottom_drive,0.1207759901881218,none,0.0695306733250618,30,30,project/outputs/features_yolo26x_41_44/41/41_1_3_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_3_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_3_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
73,41,3,7,41_3_event_7,11044,11073,11058,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.177169069647789,,Top_smash,0.15334537625312805,Bottom_rush,0.13354723155498505,30,30,project/outputs/features_yolo26x_41_44/41/41_3_event_7_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_7_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
74,41,3,8,41_3_event_8,11073,11100,11086,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.392857,0.964286,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.1959391087293625,,Bottom_return net,0.15610332787036896,none,0.13785569369792938,28,28,project/outputs/features_yolo26x_41_44/41/41_3_event_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
75,41,4,1,41_1_4_2,11370,11386,11384,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.235294,0.411765,True,41:1:4:2,41,1,4,2,net shot,A,3,1,Top_net shot,val,0,none,,none,0.575789749622345,False,Bottom_return net,0.11261694878339767,Bottom_rush,0.05376731604337692,17,17,project/outputs/features_yolo26x_41_44/41/41_1_4_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_4_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_4_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
76,41,4,2,41_4_event_2,11386,11406,11396,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.6845930218696594,,Bottom_return net,0.07334688305854797,Bottom_drop,0.05862762778997421,21,21,project/outputs/features_yolo26x_41_44/41/41_4_event_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_4_event_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_4_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
