video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
40,63,5,166,60586,2019.533333,,,phase02_ground_truth_label
40,63,6,185,60605,2020.166667,,,phase02_ground_truth_label
40,63,7,216,60636,2021.200000,,,phase02_ground_truth_label
40,63,8,248,60668,2022.266667,,,phase02_ground_truth_label
40,63,9,284,60704,2023.466667,,,phase02_ground_truth_label
40,63,10,319,60739,2024.633333,,,phase02_ground_truth_label
40,63,11,355,60775,2025.833333,,,phase02_ground_truth_label
40,64,1,3,61203,2040.100000,,,phase02_ground_truth_label
40,65,1,272,63272,2109.066667,,,phase02_ground_truth_label
40,65,2,296,63296,2109.866667,,,phase02_ground_truth_label
40,65,3,322,63322,2110.733333,,,phase02_ground_truth_label
40,65,4,346,63346,2111.533333,,,phase02_ground_truth_label
40,65,5,373,63373,2112.433333,,,phase02_ground_truth_label
40,66,1,202,63832,2127.733333,,,phase02_ground_truth_label
40,66,2,261,63891,2129.700000,,,phase02_ground_truth_label
40,66,3,287,63917,2130.566667,,,phase02_ground_truth_label
40,66,4,325,63955,2131.833333,,,phase02_ground_truth_label
40,66,5,362,63992,2133.066667,,,phase02_ground_truth_label
40,66,6,388,64018,2133.933333,,,phase02_ground_truth_label
40,66,7,422,64052,2135.066667,,,phase02_ground_truth_label
40,67,1,72,64752,2158.400000,,,phase02_ground_truth_label
40,67,2,131,64811,2160.366667,,,phase02_ground_truth_label
40,67,3,148,64828,2160.933333,,,phase02_ground_truth_label
40,67,4,177,64857,2161.900000,,,phase02_ground_truth_label
40,67,5,206,64886,2162.866667,,,phase02_ground_truth_label
40,68,1,23,65213,2173.766667,,,phase02_ground_truth_label
40,68,2,53,65243,2174.766667,,,phase02_ground_truth_label
40,68,3,93,65283,2176.100000,,,phase02_ground_truth_label
40,68,4,122,65312,2177.066667,,,phase02_ground_truth_label
40,68,5,168,65358,2178.600000,,,phase02_ground_truth_label
40,68,6,190,65380,2179.333333,,,phase02_ground_truth_label
40,68,7,224,65414,2180.466667,,,phase02_ground_truth_label
40,68,8,274,65464,2182.133333,,,phase02_ground_truth_label
40,69,1,4,65854,2195.133333,,,phase02_ground_truth_label
40,69,2,4,65854,2195.133333,,,phase02_ground_truth_label
40,69,3,72,65922,2197.400000,,,phase02_ground_truth_label
40,69,4,106,65956,2198.533333,,,phase02_ground_truth_label
40,69,5,135,65985,2199.500000,,,phase02_ground_truth_label
40,69,6,166,66016,2200.533333,,,phase02_ground_truth_label
40,69,7,217,66067,2202.233333,,,phase02_ground_truth_label
40,69,8,246,66096,2203.200000,,,phase02_ground_truth_label
40,70,1,4,66604,2220.133333,,,phase02_ground_truth_label
40,70,2,9,66609,2220.300000,,,phase02_ground_truth_label
40,70,3,28,66628,2220.933333,,,phase02_ground_truth_label
40,70,4,55,66655,2221.833333,,,phase02_ground_truth_label
40,71,1,20,67100,2236.666667,,,phase02_ground_truth_label
40,71,2,40,67120,2237.333333,,,phase02_ground_truth_label
40,71,3,66,67146,2238.200000,,,phase02_ground_truth_label
40,71,4,92,67172,2239.066667,,,phase02_ground_truth_label
40,72,1,38,67868,2262.266667,,,phase02_ground_truth_label
40,72,2,97,67927,2264.233333,,,phase02_ground_truth_label
40,72,3,125,67955,2265.166667,,,phase02_ground_truth_label
40,73,1,58,68368,2278.933333,,,phase02_ground_truth_label
40,73,2,82,68392,2279.733333,,,phase02_ground_truth_label
40,73,3,109,68419,2280.633333,,,phase02_ground_truth_label
40,74,1,40,68800,2293.333333,,,phase02_ground_truth_label
40,74,2,70,68830,2294.333333,,,phase02_ground_truth_label
40,74,3,105,68865,2295.500000,,,phase02_ground_truth_label
40,74,4,134,68894,2296.466667,,,phase02_ground_truth_label
40,75,1,101,69221,2307.366667,,,phase02_ground_truth_label
40,75,2,158,69278,2309.266667,,,phase02_ground_truth_label
40,75,3,193,69313,2310.433333,,,phase02_ground_truth_label
40,75,4,224,69344,2311.466667,,,phase02_ground_truth_label
40,75,5,238,69358,2311.933333,,,phase02_ground_truth_label
40,75,6,265,69385,2312.833333,,,phase02_ground_truth_label
40,75,7,292,69412,2313.733333,,,phase02_ground_truth_label
40,75,8,325,69445,2314.833333,,,phase02_ground_truth_label
40,76,1,72,69942,2331.400000,,,phase02_ground_truth_label
40,76,2,97,69967,2332.233333,,,phase02_ground_truth_label
40,76,3,131,70001,2333.366667,,,phase02_ground_truth_label
40,76,4,158,70028,2334.266667,,,phase02_ground_truth_label
40,77,1,7,70387,2346.233333,,,phase02_ground_truth_label
40,77,2,67,70447,2348.233333,,,phase02_ground_truth_label
40,78,1,3,70773,2359.100000,,,phase02_ground_truth_label
40,78,2,48,70818,2360.600000,,,phase02_ground_truth_label
40,78,3,67,70837,2361.233333,,,phase02_ground_truth_label
40,78,4,88,70858,2361.933333,,,phase02_ground_truth_label
40,78,5,111,70881,2362.700000,,,phase02_ground_truth_label
40,78,6,147,70917,2363.900000,,,phase02_ground_truth_label
40,78,7,183,70953,2365.100000,,,phase02_ground_truth_label
40,78,8,208,70978,2365.933333,,,phase02_ground_truth_label
40,78,9,259,71029,2367.633333,,,phase02_ground_truth_label
40,79,1,25,71425,2380.833333,,,phase02_ground_truth_label
40,79,2,80,71480,2382.666667,,,phase02_ground_truth_label
40,79,3,109,71509,2383.633333,,,phase02_ground_truth_label
40,79,4,139,71539,2384.633333,,,phase02_ground_truth_label
40,80,1,26,71846,2394.866667,,,phase02_ground_truth_label
40,80,2,82,71902,2396.733333,,,phase02_ground_truth_label
40,80,3,101,71921,2397.366667,,,phase02_ground_truth_label
40,80,4,121,71941,2398.033333,,,phase02_ground_truth_label
40,80,5,150,71970,2399.000000,,,phase02_ground_truth_label
40,81,1,34,72334,2411.133333,,,phase02_ground_truth_label
41,1,1,821,9731,324.366667,,,phase02_ground_truth_label
41,1,2,844,9754,325.133333,,,phase02_ground_truth_label
41,1,3,877,9787,326.233333,,,phase02_ground_truth_label
41,1,4,907,9817,327.233333,,,phase02_ground_truth_label
41,1,5,941,9851,328.366667,,,phase02_ground_truth_label
41,1,6,984,9894,329.800000,,,phase02_ground_truth_label
41,1,7,1006,9916,330.533333,,,phase02_ground_truth_label
41,1,8,1041,9951,331.700000,,,phase02_ground_truth_label
41,1,9,1065,9975,332.500000,,,phase02_ground_truth_label
41,1,10,1094,10004,333.466667,,,phase02_ground_truth_label
41,1,11,1138,10048,334.933333,,,phase02_ground_truth_label
41,1,12,1173,10083,336.100000,,,phase02_ground_truth_label
41,1,13,1199,10109,336.966667,,,phase02_ground_truth_label
41,2,1,111,10551,351.700000,,,phase02_ground_truth_label
41,2,2,138,10578,352.600000,,,phase02_ground_truth_label
41,2,3,168,10608,353.600000,,,phase02_ground_truth_label
41,2,4,208,10648,354.933333,,,phase02_ground_truth_label
41,2,5,241,10681,356.033333,,,phase02_ground_truth_label
41,3,1,79,10999,366.633333,,,phase02_ground_truth_label
41,3,2,109,11029,367.633333,,,phase02_ground_truth_label
41,4,1,14,11384,379.466667,,,phase02_ground_truth_label
41,5,1,92,11732,391.066667,,,phase02_ground_truth_label
41,5,2,116,11756,391.866667,,,phase02_ground_truth_label
41,5,3,150,11790,393.000000,,,phase02_ground_truth_label
41,5,4,165,11805,393.500000,,,phase02_ground_truth_label
41,5,5,192,11832,394.400000,,,phase02_ground_truth_label
41,5,6,220,11860,395.333333,,,phase02_ground_truth_label
41,5,7,248,11888,396.266667,,,phase02_ground_truth_label
41,5,8,300,11940,398.000000,,,phase02_ground_truth_label
41,5,9,314,11954,398.466667,,,phase02_ground_truth_label
41,5,10,340,11980,399.333333,,,phase02_ground_truth_label
41,5,11,354,11994,399.800000,,,phase02_ground_truth_label
41,6,1,20,12770,425.666667,,,phase02_ground_truth_label
41,6,2,57,12807,426.900000,,,phase02_ground_truth_label
41,6,3,78,12828,427.600000,,,phase02_ground_truth_label
41,6,4,108,12858,428.600000,,,phase02_ground_truth_label
41,6,5,141,12891,429.700000,,,phase02_ground_truth_label
41,6,6,169,12919,430.633333,,,phase02_ground_truth_label
41,6,7,197,12947,431.566667,,,phase02_ground_truth_label
41,7,1,2,13502,450.066667,,,phase02_ground_truth_label
41,7,2,40,13540,451.333333,,,phase02_ground_truth_label
41,7,3,65,13565,452.166667,,,phase02_ground_truth_label
41,7,4,79,13579,452.633333,,,phase02_ground_truth_label
41,7,5,93,13593,453.100000,,,phase02_ground_truth_label
41,7,6,110,13610,453.666667,,,phase02_ground_truth_label
41,7,7,135,13635,454.500000,,,phase02_ground_truth_label
41,7,8,169,13669,455.633333,,,phase02_ground_truth_label
41,7,9,203,13703,456.766667,,,phase02_ground_truth_label
41,7,10,235,13735,457.833333,,,phase02_ground_truth_label
41,7,11,250,13750,458.333333,,,phase02_ground_truth_label
41,7,12,280,13780,459.333333,,,phase02_ground_truth_label
41,7,13,291,13791,459.700000,,,phase02_ground_truth_label
41,7,14,303,13803,460.100000,,,phase02_ground_truth_label
41,7,15,315,13815,460.500000,,,phase02_ground_truth_label
41,7,16,339,13839,461.300000,,,phase02_ground_truth_label
41,8,1,8,14378,479.266667,,,phase02_ground_truth_label
41,8,2,27,14397,479.900000,,,phase02_ground_truth_label
41,8,3,53,14423,480.766667,,,phase02_ground_truth_label
41,8,4,93,14463,482.100000,,,phase02_ground_truth_label
41,8,5,116,14486,482.866667,,,phase02_ground_truth_label
41,8,6,145,14515,483.833333,,,phase02_ground_truth_label
41,8,7,172,14542,484.733333,,,phase02_ground_truth_label
41,8,8,224,14594,486.466667,,,phase02_ground_truth_label
41,8,9,249,14619,487.300000,,,phase02_ground_truth_label
41,8,10,277,14647,488.233333,,,phase02_ground_truth_label
41,8,11,307,14677,489.233333,,,phase02_ground_truth_label
41,8,12,345,14715,490.500000,,,phase02_ground_truth_label
41,8,13,381,14751,491.700000,,,phase02_ground_truth_label
41,8,14,410,14780,492.666667,,,phase02_ground_truth_label
41,8,15,440,14810,493.666667,,,phase02_ground_truth_label
41,8,16,470,14840,494.666667,,,phase02_ground_truth_label
41,8,17,520,14890,496.333333,,,phase02_ground_truth_label
41,8,18,534,14904,496.800000,,,phase02_ground_truth_label
41,8,19,567,14937,497.900000,,,phase02_ground_truth_label
41,8,20,609,14979,499.300000,,,phase02_ground_truth_label
41,8,21,633,15003,500.100000,,,phase02_ground_truth_label
41,8,22,657,15027,500.900000,,,phase02_ground_truth_label
41,8,23,672,15042,501.400000,,,phase02_ground_truth_label
41,8,24,700,15070,502.333333,,,phase02_ground_truth_label
41,8,25,734,15104,503.466667,,,phase02_ground_truth_label
41,8,26,759,15129,504.300000,,,phase02_ground_truth_label
41,8,27,805,15175,505.833333,,,phase02_ground_truth_label
41,9,1,150,16080,536.000000,,,phase02_ground_truth_label
41,9,2,173,16103,536.766667,,,phase02_ground_truth_label
41,9,3,201,16131,537.700000,,,phase02_ground_truth_label
41,9,4,237,16167,538.900000,,,phase02_ground_truth_label
41,10,1,70,16690,556.333333,,,phase02_ground_truth_label
41,10,2,90,16710,557.000000,,,phase02_ground_truth_label
41,10,3,126,16746,558.200000,,,phase02_ground_truth_label
41,10,4,147,16767,558.900000,,,phase02_ground_truth_label
41,10,5,176,16796,559.866667,,,phase02_ground_truth_label
41,10,6,217,16837,561.233333,,,phase02_ground_truth_label
41,10,7,247,16867,562.233333,,,phase02_ground_truth_label
41,10,8,276,16896,563.200000,,,phase02_ground_truth_label
41,10,9,321,16941,564.700000,,,phase02_ground_truth_label
41,12,1,12,17742,591.400000,,,phase02_ground_truth_label
41,12,2,39,17769,592.300000,,,phase02_ground_truth_label
41,13,1,95,18155,605.166667,,,phase02_ground_truth_label
41,13,2,117,18177,605.900000,,,phase02_ground_truth_label
41,13,3,146,18206,606.866667,,,phase02_ground_truth_label
41,13,4,175,18235,607.833333,,,phase02_ground_truth_label
41,13,5,198,18258,608.600000,,,phase02_ground_truth_label
41,13,6,238,18298,609.933333,,,phase02_ground_truth_label
41,13,7,255,18315,610.500000,,,phase02_ground_truth_label
41,13,8,282,18342,611.400000,,,phase02_ground_truth_label
41,13,9,316,18376,612.533333,,,phase02_ground_truth_label
41,13,10,332,18392,613.066667,,,phase02_ground_truth_label
41,13,11,360,18420,614.000000,,,phase02_ground_truth_label
41,13,12,392,18452,615.066667,,,phase02_ground_truth_label
41,13,13,417,18477,615.900000,,,phase02_ground_truth_label
41,13,14,450,18510,617.000000,,,phase02_ground_truth_label
41,13,15,488,18548,618.266667,,,phase02_ground_truth_label
41,13,16,513,18573,619.100000,,,phase02_ground_truth_label
41,13,17,545,18605,620.166667,,,phase02_ground_truth_label
41,14,1,37,19147,638.233333,,,phase02_ground_truth_label
41,14,2,61,19171,639.033333,,,phase02_ground_truth_label
41,14,3,81,19191,639.700000,,,phase02_ground_truth_label
41,14,4,92,19202,640.066667,,,phase02_ground_truth_label
41,14,5,115,19225,640.833333,,,phase02_ground_truth_label
41,14,6,146,19256,641.866667,,,phase02_ground_truth_label
41,14,7,188,19298,643.266667,,,phase02_ground_truth_label
41,14,8,222,19332,644.400000,,,phase02_ground_truth_label
41,14,9,264,19374,645.800000,,,phase02_ground_truth_label
41,14,10,288,19398,646.600000,,,phase02_ground_truth_label
41,14,11,320,19430,647.666667,,,phase02_ground_truth_label
41,14,12,359,19469,648.966667,,,phase02_ground_truth_label
41,14,13,390,19500,650.000000,,,phase02_ground_truth_label
41,14,14,417,19527,650.900000,,,phase02_ground_truth_label
41,14,15,447,19557,651.900000,,,phase02_ground_truth_label
41,15,1,36,20106,670.200000,,,phase02_ground_truth_label
41,15,2,58,20128,670.933333,,,phase02_ground_truth_label
41,15,3,80,20150,671.666667,,,phase02_ground_truth_label
41,16,1,24,20694,689.800000,,,phase02_ground_truth_label
41,16,2,46,20716,690.533333,,,phase02_ground_truth_label
41,16,3,69,20739,691.300000,,,phase02_ground_truth_label
41,17,1,39,21279,709.300000,,,phase02_ground_truth_label
41,17,2,52,21292,709.733333,,,phase02_ground_truth_label
41,17,3,79,21319,710.633333,,,phase02_ground_truth_label
41,17,4,104,21344,711.466667,,,phase02_ground_truth_label
41,17,5,142,21382,712.733333,,,phase02_ground_truth_label
41,17,6,170,21410,713.666667,,,phase02_ground_truth_label
41,19,1,8,21998,733.266667,,,phase02_ground_truth_label
41,19,2,53,22043,734.766667,,,phase02_ground_truth_label
41,19,3,77,22067,735.566667,,,phase02_ground_truth_label
41,19,4,105,22095,736.500000,,,phase02_ground_truth_label
41,19,5,134,22124,737.466667,,,phase02_ground_truth_label
41,19,6,172,22162,738.733333,,,phase02_ground_truth_label
41,19,7,198,22188,739.600000,,,phase02_ground_truth_label
41,19,8,231,22221,740.700000,,,phase02_ground_truth_label
41,19,9,266,22256,741.866667,,,phase02_ground_truth_label
41,19,10,289,22279,742.633333,,,phase02_ground_truth_label
41,19,11,320,22310,743.666667,,,phase02_ground_truth_label
41,19,12,353,22343,744.766667,,,phase02_ground_truth_label
41,19,13,379,22369,745.633333,,,phase02_ground_truth_label
41,19,14,407,22397,746.566667,,,phase02_ground_truth_label
41,19,15,434,22424,747.466667,,,phase02_ground_truth_label
41,19,16,471,22461,748.700000,,,phase02_ground_truth_label
41,19,17,510,22500,750.000000,,,phase02_ground_truth_label
41,19,18,535,22525,750.833333,,,phase02_ground_truth_label
41,19,19,569,22559,751.966667,,,phase02_ground_truth_label
41,19,20,614,22604,753.466667,,,phase02_ground_truth_label
41,19,21,640,22630,754.333333,,,phase02_ground_truth_label
41,19,22,671,22661,755.366667,,,phase02_ground_truth_label
41,19,23,701,22691,756.366667,,,phase02_ground_truth_label
41,20,1,29,23549,784.966667,,,phase02_ground_truth_label
41,20,2,60,23580,786.000000,,,phase02_ground_truth_label
41,20,3,98,23618,787.266667,,,phase02_ground_truth_label
41,20,4,115,23635,787.833333,,,phase02_ground_truth_label
41,20,5,150,23670,789.000000,,,phase02_ground_truth_label
41,20,6,180,23700,790.000000,,,phase02_ground_truth_label
41,20,7,195,23715,790.500000,,,phase02_ground_truth_label
41,20,8,225,23745,791.500000,,,phase02_ground_truth_label
41,20,9,267,23787,792.900000,,,phase02_ground_truth_label
41,21,1,367,26047,868.233333,,,phase02_ground_truth_label
41,21,2,392,26072,869.066667,,,phase02_ground_truth_label
41,21,3,424,26104,870.133333,,,phase02_ground_truth_label
41,21,4,460,26140,871.333333,,,phase02_ground_truth_label
41,21,5,496,26176,872.533333,,,phase02_ground_truth_label
41,21,6,535,26215,873.833333,,,phase02_ground_truth_label
41,21,7,560,26240,874.666667,,,phase02_ground_truth_label
41,21,8,595,26275,875.833333,,,phase02_ground_truth_label
41,21,9,615,26295,876.500000,,,phase02_ground_truth_label
41,21,10,645,26325,877.500000,,,phase02_ground_truth_label
41,22,1,83,26843,894.766667,,,phase02_ground_truth_label
41,22,2,101,26861,895.366667,,,phase02_ground_truth_label
41,22,3,136,26896,896.533333,,,phase02_ground_truth_label
41,22,4,170,26930,897.666667,,,phase02_ground_truth_label
41,22,5,188,26948,898.266667,,,phase02_ground_truth_label
41,22,6,211,26971,899.033333,,,phase02_ground_truth_label
41,22,7,235,26995,899.833333,,,phase02_ground_truth_label
41,22,8,249,27009,900.300000,,,phase02_ground_truth_label
41,22,9,280,27040,901.333333,,,phase02_ground_truth_label
41,22,10,311,27071,902.366667,,,phase02_ground_truth_label
41,23,1,13,27613,920.433333,,,phase02_ground_truth_label
41,23,2,28,27628,920.933333,,,phase02_ground_truth_label
41,23,3,62,27662,922.066667,,,phase02_ground_truth_label
41,23,4,91,27691,923.033333,,,phase02_ground_truth_label
41,24,1,10,28240,941.333333,,,phase02_ground_truth_label
41,24,2,65,28295,943.166667,,,phase02_ground_truth_label
41,24,3,82,28312,943.733333,,,phase02_ground_truth_label
41,24,4,110,28340,944.666667,,,phase02_ground_truth_label
41,24,5,145,28375,945.833333,,,phase02_ground_truth_label
41,25,1,158,29258,975.266667,,,phase02_ground_truth_label
41,25,2,180,29280,976.000000,,,phase02_ground_truth_label
41,25,3,208,29308,976.933333,,,phase02_ground_truth_label
41,25,4,240,29340,978.000000,,,phase02_ground_truth_label
41,25,5,263,29363,978.766667,,,phase02_ground_truth_label
41,25,6,277,29377,979.233333,,,phase02_ground_truth_label
41,25,7,296,29396,979.866667,,,phase02_ground_truth_label
41,26,1,7,29887,996.233333,,,phase02_ground_truth_label
41,26,2,27,29907,996.900000,,,phase02_ground_truth_label
41,26,3,62,29942,998.066667,,,phase02_ground_truth_label
41,27,1,257,30527,1017.566667,,,phase02_ground_truth_label
