row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
190,val,38_3_37_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_37_1,未知球種,0,42,42
191,val,38_3_39_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_39_1,未知球種,0,68,68
192,val,38_3_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_5_1,未知球種,0,68,68
193,val,38_3_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_6_1,未知球種,0,67,67
194,val,38_3_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_8_1,未知球種,0,67,67
195,val,41_1_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_11_1,未知球種,0,30,30
196,val,41_1_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_12_1,未知球種,0,36,36
197,val,41_1_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_17_1,未知球種,0,67,67
198,val,41_1_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_18_1,未知球種,0,45,45
199,val,41_1_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_19_1,未知球種,0,68,68
200,val,41_1_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_23_1,未知球種,0,32,32
201,val,41_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_27_1,未知球種,0,23,23
202,val,41_1_27_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_27_2,未知球種,0,20,20
203,val,41_1_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_29_1,未知球種,0,39,39
204,val,41_1_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_30_1,未知球種,0,68,68
205,val,41_1_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_6_1,未知球種,0,40,40
206,val,41_1_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_7_1,未知球種,0,22,22
207,val,41_1_7_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_7_2,未知球種,0,33,33
208,val,41_1_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_8_1,未知球種,0,23,23
209,val,41_1_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_1_8_2,未知球種,0,20,20
210,val,41_2_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_11_1,未知球種,0,37,37
211,val,41_2_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_14_1,未知球種,0,37,37
212,val,41_2_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_22_1,未知球種,0,41,41
213,val,41_2_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_30_1,未知球種,0,56,56
214,val,41_2_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_34_1,未知球種,0,41,41
215,val,41_2_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_35_1,未知球種,0,39,39
216,val,41_2_37_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_37_1,未知球種,0,35,35
217,val,41_2_3_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_3_1,未知球種,0,56,56
218,val,41_2_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_2_8_1,未知球種,0,54,54
219,val,41_3_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_10_1,未知球種,0,35,35
220,val,41_3_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_11_1,未知球種,0,28,28
221,val,41_3_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_12_1,未知球種,0,48,48
222,val,41_3_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_14_1,未知球種,0,54,54
223,val,41_3_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_16_1,未知球種,0,68,68
224,val,41_3_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_18_1,未知球種,0,46,46
225,val,41_3_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_19_1,未知球種,0,67,67
226,val,41_3_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_24_1,未知球種,0,32,32
227,val,41_3_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_25_1,未知球種,0,57,57
228,val,41_3_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_27_1,未知球種,0,23,23
229,val,41_3_27_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_27_2,未知球種,0,14,14
230,val,41_3_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_28_1,未知球種,0,54,54
231,val,41_3_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_2_1,未知球種,0,22,22
232,val,41_3_2_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_2_2,未知球種,0,52,52
233,val,41_3_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_30_1,未知球種,0,30,30
234,val,41_3_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_35_1,未知球種,0,47,47
235,val,41_3_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_5_1,未知球種,0,22,22
236,val,41_3_5_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_5_2,未知球種,0,15,15
237,val,41_3_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_6_1,未知球種,0,63,63
238,val,41_3_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_7_1,未知球種,0,43,43
239,val,41_3_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_8_1,未知球種,0,30,30
240,val,41_3_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/41_3_9_1,未知球種,0,68,68
241,val,35_1_10_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_10_17,Top_放小球,1,61,61
242,val,35_1_13_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_13_10,Top_放小球,1,60,60
243,val,35_1_13_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_13_6,Top_放小球,1,64,64
244,val,35_1_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_14_2,Top_放小球,1,76,76
245,val,35_1_17_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_17_12,Top_放小球,1,57,57
246,val,35_1_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_17_2,Top_放小球,1,69,69
247,val,35_1_17_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_17_4,Top_放小球,1,61,61
248,val,35_1_17_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_17_8,Top_放小球,1,60,60
249,val,35_1_20_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_20_4,Top_放小球,1,56,56
250,val,35_1_20_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_20_8,Top_放小球,1,62,62
251,val,35_1_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_22_2,Top_放小球,1,49,49
252,val,35_1_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_24_3,Top_放小球,1,61,61
253,val,35_1_26_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_26_16,Top_放小球,1,52,52
254,val,35_1_26_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_26_20,Top_放小球,1,62,62
255,val,35_1_26_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_26_28,Top_放小球,1,61,61
256,val,35_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_26_2,Top_放小球,1,54,54
257,val,35_1_26_32,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_26_32,Top_放小球,1,69,69
258,val,35_1_26_38,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_26_38,Top_放小球,1,62,62
259,val,35_1_26_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_26_8,Top_放小球,1,64,64
260,val,35_1_27_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_27_5,Top_放小球,1,60,60
261,val,35_1_27_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_27_7,Top_放小球,1,41,41
262,val,35_1_28_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_28_2,Top_放小球,1,59,59
263,val,35_1_28_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_28_6,Top_放小球,1,60,60
264,val,35_1_2_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_2_4,Top_放小球,1,55,55
265,val,35_1_31_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_31_5,Top_放小球,1,60,60
266,val,35_1_31_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_31_9,Top_放小球,1,51,51
267,val,35_1_34_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_34_6,Top_放小球,1,59,59
268,val,35_1_34_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_34_8,Top_放小球,1,57,57
269,val,35_1_35_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_35_9,Top_放小球,1,68,68
270,val,35_1_36_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_36_13,Top_放小球,1,66,66
271,val,35_1_36_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_36_7,Top_放小球,1,57,57
272,val,35_1_38_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_38_15,Top_放小球,1,60,60
273,val,35_1_38_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_38_19,Top_放小球,1,58,58
274,val,35_1_38_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_38_25,Top_放小球,1,61,61
275,val,35_1_38_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_38_5,Top_放小球,1,49,49
276,val,35_1_39_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_39_15,Top_放小球,1,60,60
277,val,35_1_3_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_3_5,Top_放小球,1,52,52
278,val,35_1_40_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_40_2,Top_放小球,1,29,29
279,val,35_1_40_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_40_6,Top_放小球,1,55,55
280,val,35_1_4_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_4_12,Top_放小球,1,64,64
281,val,35_1_4_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_4_2,Top_放小球,1,54,54
282,val,35_1_4_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_4_8,Top_放小球,1,63,63
283,val,35_1_5_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_5_11,Top_放小球,1,64,64
284,val,35_1_5_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_5_17,Top_放小球,1,69,69
285,val,35_1_5_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_1_5_7,Top_放小球,1,60,60
286,val,35_2_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_10_2,Top_放小球,1,55,55
287,val,35_2_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_10_6,Top_放小球,1,60,60
288,val,35_2_12_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_12_9,Top_放小球,1,45,45
289,val,35_2_13_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_13_13,Top_放小球,1,60,60
290,val,35_2_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_16_3,Top_放小球,1,78,78
291,val,35_2_16_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_16_7,Top_放小球,1,68,68
292,val,35_2_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_1_3,Top_放小球,1,57,57
293,val,35_2_1_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_1_7,Top_放小球,1,64,64
294,val,35_2_20_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_20_3,Top_放小球,1,59,59
295,val,35_2_20_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_20_7,Top_放小球,1,60,60
296,val,35_2_22_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_22_21,Top_放小球,1,39,39
297,val,35_2_25_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_25_14,Top_放小球,1,58,58
298,val,35_2_25_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_25_16,Top_放小球,1,44,44
299,val,35_2_25_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_25_4,Top_放小球,1,61,61
300,val,35_2_26_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_26_12,Top_放小球,1,67,67
301,val,35_2_26_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_26_18,Top_放小球,1,63,63
302,val,35_2_27_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_27_5,Top_放小球,1,61,61
303,val,35_2_29_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_29_14,Top_放小球,1,43,43
304,val,35_2_29_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_29_8,Top_放小球,1,62,62
305,val,35_2_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_2_5,Top_放小球,1,63,63
306,val,35_2_30_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_30_10,Top_放小球,1,59,59
307,val,35_2_30_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_30_22,Top_放小球,1,66,66
308,val,35_2_30_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_30_26,Top_放小球,1,65,65
309,val,35_2_30_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_30_4,Top_放小球,1,58,58
310,val,35_2_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_31_3,Top_放小球,1,64,64
311,val,35_2_31_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_31_5,Top_放小球,1,63,63
312,val,35_2_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_32_5,Top_放小球,1,63,63
313,val,35_2_33_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_33_4,Top_放小球,1,59,59
314,val,35_2_33_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_33_8,Top_放小球,1,60,60
315,val,35_2_36_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_36_11,Top_放小球,1,63,63
316,val,35_2_36_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_36_7,Top_放小球,1,51,51
317,val,35_2_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_6_2,Top_放小球,1,52,52
318,val,35_2_7_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_7_5,Top_放小球,1,55,55
319,val,35_2_7_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_7_9,Top_放小球,1,64,64
320,val,35_2_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/35_2_9_3,Top_放小球,1,48,48
321,val,36_1_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/36_1_10_2,Top_放小球,1,78,78
322,val,36_1_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/36_1_10_8,Top_放小球,1,39,39
323,val,36_1_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_放小球/36_1_11_2,Top_放小球,1,74,74
