row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
189,test,39_2_16_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_16_4,Top_放小球,1,41,41
190,test,39_2_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_17_2,Top_放小球,1,55,55
191,test,39_2_17_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_17_6,Top_放小球,1,63,63
192,test,39_2_17_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_17_8,Top_放小球,1,44,44
193,test,39_2_18_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_18_2,Top_放小球,1,54,54
194,test,39_2_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_1_2,Top_放小球,1,35,35
195,test,39_2_21_41,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_21_41,Top_放小球,1,45,45
196,test,39_2_21_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_21_9,Top_放小球,1,54,54
197,test,39_2_23_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_23_7,Top_放小球,1,52,52
198,test,39_2_25_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_25_15,Top_放小球,1,61,61
199,test,39_2_31_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_31_4,Top_放小球,1,50,50
200,test,39_2_34_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_34_3,Top_放小球,1,60,60
201,test,39_2_35_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_35_2,Top_放小球,1,70,70
202,test,39_2_4_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_4_3,Top_放小球,1,65,65
203,test,39_2_6_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_6_3,Top_放小球,1,57,57
204,test,39_2_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_8_3,Top_放小球,1,42,42
205,test,39_2_9_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_9_10,Top_放小球,1,53,53
206,test,39_2_9_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_9_4,Top_放小球,1,46,46
207,test,39_3_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_10_6,Top_放小球,1,80,80
208,test,39_3_12_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_12_12,Top_放小球,1,58,58
209,test,39_3_12_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_12_6,Top_放小球,1,56,56
210,test,39_3_14_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_14_12,Top_放小球,1,58,58
211,test,39_3_14_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_14_16,Top_放小球,1,55,55
212,test,39_3_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_14_2,Top_放小球,1,48,48
213,test,39_3_14_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_14_6,Top_放小球,1,59,59
214,test,39_3_14_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_14_8,Top_放小球,1,60,60
215,test,39_3_17_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_17_10,Top_放小球,1,63,63
216,test,39_3_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_17_2,Top_放小球,1,45,45
217,test,39_3_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_21_2,Top_放小球,1,72,72
218,test,39_3_24_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_24_10,Top_放小球,1,61,61
219,test,39_3_24_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_24_6,Top_放小球,1,60,60
220,test,39_3_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_26_2,Top_放小球,1,49,49
221,test,39_3_28_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_28_4,Top_放小球,1,63,63
222,test,39_3_2_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_2_6,Top_放小球,1,66,66
223,test,39_3_30_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_30_2,Top_放小球,1,51,51
224,test,39_3_32_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_32_2,Top_放小球,1,52,52
225,test,39_3_33_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_33_6,Top_放小球,1,49,49
226,test,39_3_3_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_3_6,Top_放小球,1,65,65
227,test,39_3_5_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_5_2,Top_放小球,1,58,58
228,test,39_3_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_6_2,Top_放小球,1,50,50
229,test,39_3_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_3_7_3,Top_放小球,1,64,64
230,test,40_1_12_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_12_8,Top_放小球,1,68,68
231,test,40_1_17_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_17_5,Top_放小球,1,67,67
232,test,40_1_19_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_19_7,Top_放小球,1,45,45
233,test,40_1_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_1_4,Top_放小球,1,63,63
234,test,40_1_23_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_23_9,Top_放小球,1,41,41
235,test,40_1_27_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_27_12,Top_放小球,1,66,66
236,test,40_1_27_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_27_8,Top_放小球,1,64,64
237,test,40_1_31_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_31_5,Top_放小球,1,48,48
238,test,40_1_32_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_32_12,Top_放小球,1,64,64
239,test,40_1_33_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_33_3,Top_放小球,1,66,66
240,test,40_1_35_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_35_16,Top_放小球,1,75,75
241,test,40_1_35_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_35_18,Top_放小球,1,45,45
242,test,40_1_39_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_39_4,Top_放小球,1,63,63
243,test,40_1_41_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_41_4,Top_放小球,1,60,60
244,test,40_1_46_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_46_3,Top_放小球,1,54,54
245,test,40_1_47_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_47_12,Top_放小球,1,64,64
246,test,40_1_47_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_1_47_16,Top_放小球,1,66,66
247,test,40_2_11_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_11_16,Top_放小球,1,44,44
248,test,40_2_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_11_2,Top_放小球,1,55,55
249,test,40_2_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_12_2,Top_放小球,1,60,60
250,test,40_2_12_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_12_6,Top_放小球,1,39,39
251,test,40_2_18_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_18_2,Top_放小球,1,62,62
252,test,40_2_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_1_4,Top_放小球,1,64,64
253,test,40_2_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_23_3,Top_放小球,1,58,58
254,test,40_2_2_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_2_3,Top_放小球,1,73,73
255,test,40_2_5_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_5_2,Top_放小球,1,56,56
256,test,40_2_6_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_6_9,Top_放小球,1,42,42
257,test,40_2_7_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/40_2_7_2,Top_放小球,1,63,63
258,test,42_1_19_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_19_12,Top_放小球,1,62,62
259,test,42_1_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_24_5,Top_放小球,1,63,63
260,test,42_1_26_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_26_9,Top_放小球,1,60,60
261,test,42_1_27_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_27_12,Top_放小球,1,65,65
262,test,42_1_27_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_27_22,Top_放小球,1,67,67
263,test,42_1_29_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_29_7,Top_放小球,1,67,67
264,test,42_1_34_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_34_2,Top_放小球,1,63,63
265,test,42_1_39_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_39_12,Top_放小球,1,60,60
266,test,42_1_39_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_39_16,Top_放小球,1,64,64
267,test,42_1_3_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_3_3,Top_放小球,1,57,57
268,test,42_1_4_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_1_4_18,Top_放小球,1,63,63
269,test,42_2_10_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_10_3,Top_放小球,1,58,58
270,test,42_2_13_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_13_18,Top_放小球,1,55,55
271,test,42_2_14_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_14_9,Top_放小球,1,60,60
272,test,42_2_16_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_16_5,Top_放小球,1,64,64
273,test,42_2_17_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_17_11,Top_放小球,1,68,68
274,test,42_2_17_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_17_7,Top_放小球,1,61,61
275,test,42_2_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_19_5,Top_放小球,1,61,61
276,test,42_2_21_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_21_4,Top_放小球,1,64,64
277,test,42_2_22_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_22_4,Top_放小球,1,69,69
278,test,42_2_22_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_22_8,Top_放小球,1,69,69
279,test,42_2_28_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_28_11,Top_放小球,1,60,60
280,test,42_2_28_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_28_7,Top_放小球,1,64,64
281,test,42_2_30_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_30_5,Top_放小球,1,66,66
282,test,42_2_33_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_33_4,Top_放小球,1,58,58
283,test,42_2_34_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_34_8,Top_放小球,1,59,59
284,test,42_2_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_7_3,Top_放小球,1,58,58
285,test,42_2_8_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_8_11,Top_放小球,1,56,56
286,test,42_2_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/42_2_8_3,Top_放小球,1,58,58
287,test,43_1_12_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_12_19,Top_放小球,1,42,42
288,test,43_1_13_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_13_4,Top_放小球,1,60,60
289,test,43_1_15_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_15_6,Top_放小球,1,58,58
290,test,43_1_26_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_26_14,Top_放小球,1,59,59
291,test,43_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_26_2,Top_放小球,1,54,54
292,test,43_1_29_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_29_6,Top_放小球,1,60,60
293,test,43_1_2_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_2_6,Top_放小球,1,58,58
294,test,43_1_33_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_33_6,Top_放小球,1,60,60
295,test,43_1_3_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_3_2,Top_放小球,1,54,54
296,test,43_1_4_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_4_2,Top_放小球,1,61,61
297,test,43_1_4_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_4_4,Top_放小球,1,60,60
298,test,43_1_8_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_1_8_10,Top_放小球,1,61,61
299,test,43_2_12_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_12_8,Top_放小球,1,61,61
300,test,43_2_16_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_16_6,Top_放小球,1,55,55
301,test,43_2_18_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_18_7,Top_放小球,1,57,57
302,test,43_2_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_22_2,Top_放小球,1,54,54
303,test,43_2_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_23_2,Top_放小球,1,53,53
304,test,43_2_24_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_24_13,Top_放小球,1,55,55
305,test,43_2_24_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_24_15,Top_放小球,1,63,63
306,test,43_2_25_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_25_2,Top_放小球,1,47,47
307,test,43_2_26_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_26_6,Top_放小球,1,34,34
308,test,43_2_28_24,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_28_24,Top_放小球,1,61,61
309,test,43_2_30_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_30_3,Top_放小球,1,57,57
310,test,43_2_31_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_31_9,Top_放小球,1,50,50
311,test,43_2_32_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_32_4,Top_放小球,1,35,35
312,test,43_2_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_33_2,Top_放小球,1,52,52
313,test,43_2_33_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_33_8,Top_放小球,1,60,60
314,test,43_2_34_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_34_5,Top_放小球,1,54,54
315,test,43_2_34_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_34_7,Top_放小球,1,55,55
316,test,43_2_3_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_3_2,Top_放小球,1,52,52
317,test,43_2_4_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/43_2_4_7,Top_放小球,1,63,63
